future_id,gdp,occ_rate,total_population,unemployment_rate
81,0.7442572984359577,0.156513254372543,0.9249184311582643,0.7582472448710584
82,0.6915671464429617,0.29227525672630417,0.7829504865233046,0.12167213070111933
83,0.6855492021514866,0.04171800873748776,0.4558944322792378,0.612300726210175
84,0.6228327894862524,0.3387377757534941,0.7772722063272964,0.3061454220218354
85,0.14231962974061738,0.08894184936210774,0.2385210341342563,0.1500135587460237
86,0.2861626227841525,0.19629745001308554,0.9946324720979532,0.5282130093161118
87,0.3983408738717621,0.7541482525189522,0.3271493863446252,0.3472724015008925
88,0.2004728699018749,0.25702771833998567,0.5008071125352311,0.2582614634215861
89,0.38426299085411375,0.027436622151694904,0.6948727217664682,0.17856857129287346
90,0.5881635610589379,0.24321072245671133,0.005029646403851615,0.6831539228630532
91,0.2995793075856681,0.4686975615989367,0.8380806274721285,0.8797081577204354
92,0.05710007022800947,0.1601010350155569,0.10859796994527877,0.3011134156761681
93,0.5300091542736453,0.5648709665961065,0.34163065941313014,0.11318422198943069
94,0.22246782421778202,0.35913434056606985,0.026083902065690806,0.4328651778991941
95,0.6726624087429871,0.6500404048456907,0.18211441500143907,0.1108401940282347
96,0.25824447027466085,0.15928952627091447,0.4123529321799904,0.9682692240922236
97,0.5521071211341817,0.5983949270547309,0.18906629444004472,0.05491085621678797
98,0.6391845417303311,0.17354769312477977,0.5793479093130974,0.5570742360131795
99,0.4019789029447692,0.49874822182528294,0.07760592730433974,0.2806111224867004
100,0.4341821743892632,0.5200064164553346,0.2443985925830027,0.6193110185819269
101,0.9763862641209617,0.9806431295077286,0.21260783441853917,0.8477615027314386
102,0.5654608196010089,0.9197906181752816,0.3268579918267211,0.9361943134765656
103,0.42514562083292945,0.8055139237629574,0.7273275876620365,0.5055889777257102
104,0.7727561535887236,0.811867806107804,0.5327469553732276,0.6033226078398511
105,0.19020630230138538,0.5735266694471636,0.5569856125270628,0.6619528583724824
106,0.3261501640376686,0.8079815665278582,0.925660794051248,0.9282638799565939
107,0.4088428080203718,0.7200248358404355,0.8559443545136263,0.46383152384517107
108,0.7067705497513992,0.6919680414460658,0.9547946111345122,0.9260407623365597
109,0.17707376291090582,0.24775261436847673,0.6497690840617258,0.35072002933094887
110,0.9583913782210681,0.192229362618,0.7249986590576515,0.4001879228475655
111,0.1515964321315202,0.039575689395620194,0.09249296591972263,0.8237790127910705
112,0.04558701928979933,0.7869935207330707,0.798658746110411,0.700864740432457
113,0.2785288136125932,0.014090699121207717,0.6268018254606496,0.7436610534388777
114,0.40317527199807573,0.22540238416186245,0.4178386758149102,0.789564322672523
115,0.3623386099039919,0.17680067379553363,0.3076806981129268,0.5992369194977699
116,0.8976525558545838,0.7356358738520076,0.03454149653877352,0.16979708028663332
117,0.021546498280265027,0.4711998684845421,0.5442086494756337,0.005527065487271459
118,0.18183067965173455,0.8609738578412284,0.5549729976345418,0.3690057101799227
119,0.12023406286262554,0.9125657194301063,0.8594991283465218,0.4882968674773626
120,0.3946205322814925,0.30861426547043835,0.5706497614114139,0.21034098073570745
121,0.7526731265639545,0.6532226168970573,0.7868285593532847,0.7578872718539837
122,0.7808497297752238,0.9628122513834312,0.615372277547854,0.46537161434110375
123,0.3096223431998258,0.46903769132725964,0.42271594860191086,0.5404409031803998
124,0.20578175077805272,0.46293914302397177,0.3715640124013321,0.6048092696076354
125,0.10474469717833419,0.22892615808674607,0.9895075849896451,0.921947478849563
126,0.6314108594808543,0.6382052104850456,0.7468067641889286,0.08478313670307545
127,0.9499436364313328,0.32251208651669844,0.5121250257148746,0.655200994674987
128,0.8710036822924774,0.0202819068238782,0.44461091494831273,0.9421813598826303
129,0.5877428453161246,0.4140163312131149,0.7963744436898558,0.37573658792705555
130,0.922914698615423,0.6353620404436068,0.8612601053652053,0.30441538055976036
131,0.726636766356594,0.6929236415621215,0.37382724628763686,0.7692475277701654
132,0.09818118870199577,0.18177015300537913,0.31624525404939374,0.47138914401169035
133,0.03946002827600975,0.7322294327618004,0.8083962819919039,0.6151350641856425
134,0.9435631074397497,0.21835629025026368,0.07646197630817167,0.20887669506012416
135,0.7205374968739157,0.24684632366658876,0.736217316695049,0.2966841272409725
136,0.7690097564097288,0.5832486978266823,0.3625275630751021,0.570483777188334
137,0.9800446403009805,0.23293914961189985,0.4671409442244502,0.12621746379185517
138,0.0749341109455399,0.6492728807094473,0.9627701511293802,0.8821077349600018
139,0.004720054480997904,0.5913659042413264,0.20570015185264598,0.6908377644975424
140,0.1690961142285869,0.6964670048459118,0.591289262686971,0.46065680985327967
141,0.2148104129075458,0.14834727938080333,0.12255842342480328,0.02889633411391748
142,0.9815737614455957,0.9277509528687123,0.11788926090592931,0.8976858916744866
143,0.3240404400035048,0.5971432920275958,0.8713278240384756,0.7997482580862617
144,0.4664074503248689,0.6416469191500731,0.3201526954551981,0.32777167327893447
145,0.18902381809001575,0.6994864971987275,0.610357418176827,0.40380466277446053
146,0.1659111280425599,0.8890859452748366,0.0626958313306262,0.8420176449850021
147,0.27207253470791004,0.4475869636692361,0.5295647569856028,0.8650847367637173
148,0.05002764467794984,0.50834491998223,0.23606472155360672,0.7595970446483856
149,0.20410762096020765,0.39512975040847464,0.04982542335010571,0.13061971700729724
150,0.7312879217025315,0.4073472508006497,0.4094723688311947,0.07955446066724498
151,0.4828339172306439,0.2813364618594805,0.2685604905591442,0.8037064045153652
152,0.5456133111563659,0.21304606891276534,0.5801553805732855,0.7519685395255795
153,0.7473483495701314,0.4409098716466181,0.7559911038980179,0.024912486170214812
154,0.3696364758598664,0.013949559408589267,0.792411390854425,0.7389365064356331
155,0.8748868679659213,0.7926052694644256,0.6224046857760339,0.3142925917234218
156,0.29588572434933225,0.6840698592089967,0.8677810934692107,0.4061264326720223
157,0.41910463188012637,0.4798738397601681,0.43387528024851607,0.7284961411705322
158,0.3904645775182725,0.6303568644386038,0.836834410669323,0.8736299346005333
159,0.5694152230599963,0.5888705345472142,0.24616372975023815,0.7348424191280684
160,0.8529943071568459,0.05471318056357484,0.8768829938095459,0.9897968724817057
161,0.16604246549917534,0.5011234810141215,0.16882281743309005,0.909999083133848
162,0.749041082683343,0.7162525584318333,0.08910077713794873,0.4787996155280062
163,0.3818430792930116,0.6549213649384812,0.44371484270226436,0.1874626796920716
164,0.21276519484166814,0.9366407372822092,0.26908013960743316,0.5222687893715066
165,0.5892946710799624,0.9782742559967239,0.41424819758899195,0.6798492570542455
166,0.048356580780957496,0.760030569912945,0.4383015585230038,0.11604384244591469
167,0.293070844022614,0.9102353185091331,0.36776445943287417,0.021014491509263575
168,0.9454242784853079,0.7949785877018358,0.2929161634984202,0.5083818189747049
169,0.6330222853534736,0.7142579673628279,0.3193009942387261,0.9537179370539641
170,0.8683496142507428,0.13911976952842692,0.9587032956164193,0.797854317187058
171,0.91055727108353,0.5506532442979297,0.38680778076239775,0.6860149805978962
172,0.7018537169799076,0.05019223932381196,0.058673208982539846,0.18017709896783982
173,0.2653836399657907,0.8715969223257942,0.33840466428192195,0.03305370782935148
174,0.9427232105926847,0.8284284348995571,0.03964368586128925,0.6710843163162029
175,0.36014580789733275,0.4883897773319709,0.8958375605313083,0.2892089947862577
176,0.14027415285648032,0.12934976691378636,0.16995134690338587,0.4730981312785605
177,0.5334903681286094,0.7663925393331483,0.9481694169769971,0.25462422567484194
178,0.8865314415926111,0.492651530746592,0.1278178875292118,0.8534337608047856
179,0.4853603981547698,0.31413982171705807,0.0701271007684554,0.4575446814232044
180,0.325454157414527,0.8155318859365611,0.8690081229088735,0.6988555567966008
181,0.36747034135301715,0.6226513086449654,0.5044983994737824,0.8276408837789695
182,0.02074036073483712,0.5628843287904536,0.5835855328946066,0.47597669123477754
183,0.5401786916599823,0.9875670772305146,0.8235968500164691,0.27842409367431775
184,0.491296745295981,0.881205077725466,0.09763948771529125,0.03908066682405318
185,0.9160815569963662,0.4990327021263028,0.35807069708926365,0.8013697648117104
186,0.8410776899074102,0.9189728314921373,0.1079811516178089,0.4255788017099919
187,0.3375112412660314,0.08315295384450597,0.7786847934797583,0.8628359284580842
188,0.529921042253181,0.9344096417013267,0.2043364645111493,0.9842104954687538
189,0.789201326958257,0.13725467742335296,0.4647475395951094,0.046143796952356125
190,0.6183668158274314,0.6907271415385698,0.9711904508688981,0.5903986412409403
191,0.2570555198106843,0.3634621946029683,0.13020486435770665,0.48764582892851965
192,0.0014394821859211834,0.544005336324002,0.7340365353953328,0.41157148189956944
193,0.4552820044502734,0.6034641914631589,0.6961704393645507,0.240323182117346
194,0.4909763567858306,0.6270790281948141,0.6830061373320031,0.011115840614527387
195,0.7555165095957405,0.5139281734998578,0.05470688001764717,0.2264634702119855
196,0.9517697711248145,0.33600889334413886,0.2715374777101914,0.8852947204170265
197,0.055603927331769276,0.2745930881984196,0.12610322221590356,0.23138406529090796
198,0.38954914726741513,0.15301214579241895,0.5465427010062608,0.6721652320556775
199,0.3651091105817133,0.3758702661699569,0.10409697775665194,0.784418605742722
200,0.22963842615464453,0.4434193259020987,0.2721939510992248,0.3260286019115555
201,0.39787668011206506,0.08544312035228033,0.5068481614564082,0.060131745961325436
202,0.2768192572743983,0.6804257187696366,0.8409260220026533,0.4908780458330209
203,0.4408046947854721,0.316852110863488,0.32958044001540926,0.5290200126935001
204,0.9774500007218508,0.12684748438877336,0.603339152864538,0.3795529782941032
205,0.24522299286755145,0.6316227701255621,0.5059453839702844,0.17968536587600298
206,0.8824412568390247,0.3045453592655765,0.0158997213354642,0.8286919304242425
207,0.8546861768789356,0.07524497950491017,0.4277866260263445,0.6954829537599514
208,0.4001467450474642,0.45331928525440096,0.9876806962394448,0.4965524668303584
209,0.7458089865954499,0.7285851570580594,0.9026568253079197,0.5446805851306733
210,0.48461290673900836,0.8668305557329229,0.5817596010477355,0.6059587276666879
211,0.4134783644450197,0.8970178910517002,0.40792612479416,0.8494382699057329
212,0.13039244434113173,0.7135426530502913,0.9764948595531596,0.31561530159084594
213,0.15481938183232785,0.45511099036049446,0.3222946764304096,0.6018714246633026
214,0.4793333460105558,0.4397732459395265,0.03188047424287405,0.9630281040666812
215,0.5738781232541381,0.4175286411275616,0.8600315225132774,0.7821491737438586
216,0.6293669927775839,0.6477912017844287,0.014927838012123546,0.8804648853899353
217,0.5379801976087032,0.3249787663249951,0.2421920573095677,0.25247365054036097
218,0.6799296198606696,0.6105823180690391,0.7532077957686582,0.09633156060047249
219,0.23567916952351803,0.7797137413597832,0.5974959145659425,0.6385434999929496
220,0.8661766508210789,0.4839474310849496,0.624743958888867,0.9573109493528796
221,0.47093171650077875,0.9409249340662117,0.15931332214382998,0.06489466760539964
222,0.13309725652186605,0.614188199177449,0.5146761052507859,0.17731899923814207
223,0.8448630396556619,0.8906808677557574,0.3963943841573081,0.23437358540337994
224,0.603773065656779,0.13821622887790577,0.7170538972404102,0.9395810731179636
225,0.6662138263483628,0.7687556581339069,0.4001135667666303,0.39434851921949404
226,0.6844074165598384,0.3425135672464999,0.5900325502042563,0.6843074345767296
227,0.7086128080106445,0.824796618010517,0.7352171450803952,0.24738590408664946
228,0.8670123741955936,0.8201461134335984,0.9134679840793727,0.8930428356949516
229,0.049801397237077515,0.052306956866820575,0.4294827536815802,0.859890152489458
230,0.21963938939429334,0.31996476446624694,0.4182685602923949,0.25662581855409067
231,0.6285715431778778,0.13413136633099929,0.7198610295484869,0.35447585751047467
232,0.40469872280141006,0.8411187240788164,0.20706429868052134,0.9341026936466484
233,0.24427909145364116,0.991644093610061,0.9511730017097039,0.2810880448619231
234,0.8592375466757305,0.9221369552748855,0.22167037160883835,0.29349685264691117
235,0.0695916762998516,0.7098446139803151,0.9910497118865006,0.9822782463575502
236,0.9643487985612554,0.5751956944498379,0.03702046134018432,0.0035471735520802225
237,0.06746322546429977,0.2010116925690707,0.07934022649764676,0.8045155644689956
238,0.2338397044219252,0.2724790242295368,0.2840630937128169,0.09807164630487902
239,0.42360319272163355,0.09954223864982138,0.2943459495507487,0.5974119099913588
240,0.5226281684054033,0.07352509435285841,0.5226735399490257,0.9028768479654488
241,0.7935131487943752,0.7765701331354,0.6334129951536545,0.1450331150134322
242,0.45683197037539214,0.3613190179970202,0.29779911276565946,0.5475711724334871
243,0.6596847977846947,0.9280793032752855,0.17854408944891423,0.27751974447358774
244,0.3965563576226661,0.7275991629336539,0.8965069836959875,0.004214669928768178
245,0.4758386883041053,0.6944527648535722,0.32133670195675823,0.05360579638035092
246,0.9858490780080529,0.7807048513508783,0.3181597392191385,0.38681133045750093
247,0.348691242563931,0.7506944882406501,0.10290201919043143,0.049752883522827
248,0.07345899137062739,0.004702451122705794,0.012584562362715353,0.8861790628101404
249,0.8058183756996347,0.9144992166638762,0.9446145420925114,0.37338164463394946
250,0.6650930467750439,0.43390363571903545,0.6749705864798297,0.44591451135407734
251,0.27167930891051345,0.29835906427907,0.8092078001184518,0.04436276061128168
252,0.254377201226852,0.1012157771816418,0.0213720454786299,0.9383092489364977
253,0.5359717196332894,0.33234572340297425,0.9401643271437636,0.2946550613682068
254,0.089182485026597,0.4878533198237269,0.011486914734959745,0.13950308085868407
255,0.7990732377787367,0.590354369722851,0.6975779185034329,0.7136329092529552
256,0.7502910568706761,0.05810485172234132,0.15788928186471854,0.12412325025367806
257,0.0029163743584480857,0.5371392222199685,0.7514087960012246,0.8527825945047243
258,0.31962772234582576,0.0641766960021427,0.3906159411727424,0.7030079206198112
259,0.574663577438438,0.43496010083203623,0.21773309446414763,0.9457337303487546
260,0.15316524274509136,0.2774670964547155,0.7008945827598497,0.8704751754767434
261,0.9347026882644173,0.2731212059157516,0.6993683615544696,0.9795659897016493
262,0.08875115021932276,0.7044501028931209,0.7455849344977541,0.34601176575344395
263,0.13144327870145361,0.25219600113952134,0.1545636146575221,0.2360227354985617
264,0.7885258161446752,0.4251646602157515,0.8757948232305091,0.33079606363379793
265,0.45335123982018577,0.9592594340559901,0.8256157139146042,0.2285844406274535
266,0.05607622122004834,0.9489811502176595,0.5483275685507644,0.663568581820756
267,0.1457569027251625,0.14992717478666218,0.9088732300574799,0.8397820838305055
268,0.8763079993376591,0.7653748896989913,0.6864318638482617,0.701286713442336
269,0.5082307240044616,0.14443780636708592,0.05550535806974016,0.6351023923939694
270,0.7306459084588017,0.8638508194570639,0.5306469280975014,0.687658973996859
271,0.7189532750606177,0.051898833835663793,0.9450604035362964,0.2736777404570856
272,0.864730220272616,0.958851055953564,0.21339464872966518,0.19670901790511408
273,0.3724473256760835,0.495050488530957,0.3643578219234902,0.07052654851170465
274,0.808213510635758,0.5606467078845245,0.13332841759369138,0.9560302947108132
275,0.28727737246871266,0.3897488035590146,0.28559311779731955,0.7312947683836554
276,0.4888748968020478,0.13673598250642688,0.2530191542241924,0.08920975871508714
277,0.33996497210795507,0.6644479166334167,0.1723284723108845,0.4263523509267386
278,0.32830152575122307,0.6930294518317912,0.4905232555443143,0.14764311790982207
279,0.09613972258766643,0.7479662418018794,0.19283977521907714,0.5238941319773649
280,0.3124261233056916,0.42273847147127624,0.6446538996683054,0.905199878196786
281,0.1446925909434784,0.11727131163935728,0.36170260880719396,0.6595473868395589
282,0.05322274290281667,0.29572880321012385,0.7268336324652849,0.16492714325366126
283,0.35485941739188925,0.6437508757165037,0.38487653432351177,0.49288651023574315
284,0.8436979425322957,0.646129202329685,0.9075228923105242,0.9693994421114426
285,0.8226809906360968,0.04384408331786087,0.3356191453288505,0.7670614709868407
286,0.559985095755428,0.37451133436891315,0.461558448814054,0.40989590684317434
287,0.9919128268895977,0.03651007018719986,0.45687422280303586,0.8130638762311778
288,0.8232013589036662,0.5304846481849307,0.08087845747761521,0.5803823587521819
289,0.26703589320310933,0.9668836825960464,0.02011328611059717,0.8292452675592268
290,0.6348757214308851,0.970163053004272,0.8414193659083837,0.1411513739044184
291,0.32062063365182425,0.11058092473627788,0.7030823365079599,0.4072395642910995
292,0.9239647668875595,0.5548514154410558,0.5844504503907285,0.261659897230389
293,0.9971972234115877,0.577987767845604,0.5719097908523973,0.9204472479215713
294,0.45960926940928937,0.6231962155253566,0.7942280078811229,0.3600176250374864
295,0.9185012658291681,0.4244752616800811,0.617959073185008,0.029485252555275773
296,0.2524503554116903,0.09430091152745382,0.953056080184619,0.3328741383403013
297,0.9029156280794512,0.8670700170014117,0.03884307126606186,0.2713947444852263
298,0.8953841531033527,0.6656197210055865,0.17013374380327645,0.00927078484885031
299,0.046927126254805565,0.4314706730137209,0.4728889296695997,0.9507771033515232
300,0.9947952683813213,0.9047248730024581,0.7879471661151909,0.21538721932471425
301,0.305815802781046,0.13021778647304133,0.11616476637369183,0.5046103823603271
302,0.6942860248662934,0.5051058695948732,0.1254069229659574,0.6334809122619537
303,0.5824443238933905,0.803692607774696,0.09146663092582343,0.4708620331661593
304,0.7100138498399163,0.41530350555634016,0.8475596006641934,0.047405346648660335
305,0.6965327927189839,0.2534778417271245,0.45131757885478935,0.5142733797756391
306,0.9350919621922829,0.9499610581998936,0.34004100284582245,0.46194476815918567
307,0.7546175563061683,0.7619125193300882,0.4685620460169534,0.31729683425189553
308,0.2856255607518434,0.06786622253199544,0.14348950463998644,0.5341961318653417
309,0.4127238069401944,0.8565631187462788,0.24319172871845823,0.11130663239058593
310,0.49555122389116124,0.3358485952673263,0.6162029837819848,0.19706996537175703
311,0.5582730522624472,0.33416341555602436,0.6009666030170966,0.33631993812751976
312,0.6875357108033973,0.9474975682586934,0.920251719675319,0.052259660036039914
313,0.8996045735150123,0.32307265732252005,0.6517480879186138,0.39331725511513044
314,0.19879601367204047,0.3565988891867479,0.6439085900906846,0.840276313000025
315,0.22713009699919692,0.802275165791334,0.006701883908715658,0.7607644756067773
316,0.28241237308130307,0.9980848113100936,0.9885483868972774,0.7229068205605552
317,0.2912631648246902,0.268560772437824,0.6027442504420251,0.072613654771664
318,0.7534947025427036,0.8956087723939187,0.14965049912758485,0.4361022029369634
319,0.38860499298736884,0.41667063929950693,0.6651808898028004,0.3580686395948822
320,0.9936602424536217,0.8328334574113468,0.8978011542174918,0.5015192387397303
321,0.4817654058152133,0.3517767491409987,0.888731522247715,0.7251459223019987
322,0.5574391867370287,0.09599498214116171,0.6205978617291861,0.8819190746471753
323,0.20888448174586574,0.7032856910577623,0.21503548055695845,0.8917861871626936
324,0.1503509494284178,0.4774379654883767,0.47133050549616756,0.6340238409116552
325,0.704016330358815,0.04211899939841362,0.7429878641929236,0.8170180794203276
326,0.9674547981323535,0.4812341999284877,0.7378024297156685,0.5851553736556192
327,0.9657152068809398,0.10991402922624927,0.2799537439691119,0.9170979122699414
328,0.8483460209395882,0.8179502472778427,0.5015373653574307,0.0833305996585613
329,0.17391599521816156,0.5853235238413483,0.637559185961671,0.012798490881249801
330,0.41431661315163343,0.2843753794772609,0.8725436384742009,0.11412030108732554
331,0.9121720415359723,0.23666730221981275,0.3034889984681449,0.7093946668668042
332,0.8571314612804305,0.08780164862962887,0.7163428983995427,0.8647121143755252
333,0.8701426195316947,0.8918368994827648,0.7603622059652888,0.6263480534359822
334,0.9393097101393902,0.7560933939733562,0.7071918660274809,0.4188621293623115
335,0.011564580590064367,0.2502107542506739,0.535370904139184,0.03535273395362652
336,0.6672243823803969,0.7707204419124074,0.8437251683961536,0.3727045230455072
337,0.15514893606988664,0.2408288526177704,0.8704627562976368,0.6377577128293899
338,0.9535919033030902,0.7363239600774776,0.3335798125416037,0.8149439631842204
339,0.23943093120782075,0.6820775153490688,0.2574024233989701,0.34002156147566537
340,0.8628844191840563,0.997236849103072,0.3258942334414059,0.6465823203361384
341,0.9331545911942511,0.9712014592256487,0.42392799180803264,0.18581502200657646
342,0.8920051267134513,0.7673016130292101,0.5572161523504832,0.3821638972461109
343,0.45110635247732833,0.7524086108495854,0.9786446609193327,0.7961977731617125
344,0.3424021297528987,0.759180908433525,0.11524975962065331,0.25005213226714335
345,0.44493122840015514,0.08211234877835712,0.7730877154604167,0.44013346682717186
346,0.6363399633644652,0.62615183972584,0.4482176601934245,0.3803136346653528
347,0.6086501178089797,0.7015093247898775,0.49646292527651653,0.33569568482837003
348,0.503689861003668,0.9416411977083866,0.0011282117505836042,0.9852547327450301
349,0.7125908276905497,0.5638611061873069,0.4421847606406182,0.7501203271187233
350,0.3222286060110598,0.44261850961370564,0.20159730032523437,0.7391241134388713
351,0.18682928363025375,0.398065153347424,0.9314017383874174,0.27938669580945047
352,0.12298214460095301,0.05570924101596236,0.698390080412069,0.8076284633321313
353,0.14939760512552722,0.5492606626496349,0.010805727137531081,0.9782642714507239
354,0.47725934430987704,0.8964423927962882,0.22254131800806373,0.8541161131076386
355,0.9470573699152112,0.3172202662222975,0.10104361898564504,0.8673288243226233
356,0.4623226069972516,0.8510995537208781,0.7432044233975589,0.38872156917949496
357,0.13948433510529937,0.9566374626556235,0.7643499820931151,0.851452326537367
358,0.4116865543835316,0.18684039742751735,0.43992069087868146,0.0020588268482565736
359,0.4640888259466474,0.17049880555401137,0.12312407437922748,0.37621086308772217
360,0.6937861260521064,0.9131967786212069,0.8034146475634004,0.2518335776189803
361,0.7167158162870683,0.010767621502055257,0.3521700120859159,0.6173982451745158
362,0.1621644023623179,0.8947989304511027,0.1312353449180378,0.7659263583427767
363,0.1798025454197496,0.8318639991466744,0.9324810074489083,0.7911357968187271
364,0.7744505863179584,0.10363198189023073,0.509141736025327,0.8488326793645384
365,0.44546158378262024,0.37740436658374144,0.34830966429648097,0.6075849988786262
366,0.7704528368327226,0.14396468972713763,0.09325412671534605,0.08654683156882118
367,0.3010253077190285,0.09687812091370775,0.9166343908504926,0.9747315014832731
368,0.6905043390482392,0.19924773324232073,0.3328619575009288,0.7330811357398932
369,0.6384657039298174,0.3200172225855759,0.9982308235102743,0.30718517494749126
