future_id,gdp,occ_rate,total_population,unemployment_rate
50,0.54660437112157,0.7989979808132973,0.914750827932022,0.32814317414211724
51,0.26403424891072885,0.22289518208588063,0.6461211570678973,0.5081920045195238
52,0.28560040506200746,0.3337737356342232,0.32805485281044594,0.49689858832616757
53,0.4507028903560686,0.0050041832801930525,0.6985683681893001,0.07395180322175596
54,0.7223486943672284,0.750199624006894,0.09945270147182636,0.5975764520372893
55,0.7245640961335594,0.6049492366655651,0.9076967691941288,0.38298187440335485
56,0.9415515845204595,0.04222904314352112,0.9527002235028877,0.8883625961480333
57,0.6187540292795451,0.25364416893819736,0.41909046488389434,0.29693099228180453
58,0.9970472093795283,0.6148321859453187,0.5025641136056266,0.5508919204837764
59,0.8821513601618055,0.3283686398864965,0.22455971549979614,0.13618664724022606
60,0.130531810360868,0.8379591937229532,0.7432842272768554,0.2981525187286077
61,0.12152914126809777,0.07398787100031069,0.7920607652984859,0.203540255838667
62,0.23776436292798384,0.6008627063910369,0.5060244113056352,0.9625902420442541
63,0.2392436827997572,0.2031402839333735,0.29638491956999685,0.8046010936113802
64,0.45145132133866417,0.6227493010223519,0.8595003221688957,0.26696820106631447
65,0.062185492597445165,0.5076289260584874,0.08802122917480892,0.5331322660203872
66,0.7653687972240903,0.8957853654012955,0.9341000721046848,0.054803994653455396
67,0.03756995305348894,0.17104206272451905,0.49824038351289335,0.21369972863118192
68,0.5347993516217241,0.5256119647112645,0.8869836614497643,0.8050938316603204
69,0.8080528685072291,0.6564515897292046,0.06672052011174708,0.6039684486056452
70,0.11150190892630484,0.08921312352891732,0.7418969481343686,0.9340605246786077
71,0.7712731048151993,0.2987491865815545,0.6119275429641532,0.08251074311705683
72,0.9583538464579521,0.3766949744480561,0.16121682437100635,0.902219298231496
73,0.44235912356431817,0.5274685920665224,0.7285430916974048,0.3719449065977519
74,0.1665779795267703,0.569032353945719,0.05075116250213464,0.8299919946736334
75,0.03207088920475864,0.2733676807655593,0.6668118600116495,0.9376414402980033
76,0.7665010143837682,0.5974623374706799,0.787988888400731,0.034908328654984985
77,0.7568123961661434,0.12805167299333373,0.35952533230016687,0.08014176044987975
78,0.5177049347518433,0.8919713529505288,0.8769741446713167,0.8242857487654248
79,0.894746858620029,0.12483807923341192,0.8891836242348975,0.290817872876959
80,0.7776426754088016,0.3891653704798852,0.5783363487590744,0.7477903237534751
81,0.42664692407952093,0.8087430066170345,0.32512296909960503,0.686102050992088
82,0.8383833038304119,0.19056455068388406,0.1320315585140364,0.08475164399549384
83,0.3006659703783713,0.29102531121815967,0.9002835322788043,0.9005465625633395
84,0.36556295748775103,0.6459358405464847,0.7901190328365526,0.30955186476984065
85,0.6814960096788655,0.18774749840420388,0.5916481874455368,0.4499957441714982
86,0.5903448931006644,0.15120771508709915,0.645665931039951,0.45700411251519163
87,0.007145896870282573,0.7901395200512852,0.5415916879759494,0.929780093759555
88,0.29083583131302637,0.24884525210056205,0.49588884614343837,0.0035481262374941073
89,0.04302688959926035,0.6581858181840698,0.5128708125603048,0.48690277302463375
90,0.580952034023988,0.8059601727384821,0.19527286803681487,0.451586412019408
91,0.43502904821024,0.9500192736187845,0.3208736791183892,0.767028657501918
92,0.8854384252796182,0.18079426446146207,0.706295294482279,0.3794177594674762
93,0.9886722546311756,0.06380264859064215,0.37654244465255277,0.7078886874933955
94,0.5473889155709425,0.9878786530835774,0.3125497825287321,0.32075249502224995
95,0.7289185401423635,0.6809618318169715,0.4707715209470682,0.5868081674722289
96,0.13353342207248378,0.8674408799733665,0.5210149167548521,0.5492450877239604
97,0.37366434763755524,0.4426957237487838,0.20314054954918656,0.057839689721079404
98,0.3316473007538288,0.5032651651579765,0.8588734599781024,0.9508965638595077
99,0.7687976687824306,0.12687948242281036,0.5384442739191179,0.1474099266757695
100,0.18062066951570935,0.5594190056850651,0.13810437810140708,0.656720402394811
101,0.965909179823581,0.49166078843487954,0.2601876145299212,0.33525214035403755
102,0.23294610604358545,0.9883298126586426,0.2943941776932242,0.08338904291130152
103,0.42308985273656396,0.17429197762728024,0.4529561205781444,0.4192600122651554
104,0.7238779260053916,0.7301319578117365,0.6334021434713021,0.5103390945564202
105,0.4874921208144039,0.37011505787413684,0.2669329389576003,0.7737130598500436
106,0.2786038736010826,0.5190328765320035,0.09629492759634276,0.3422995018768707
107,0.3704504506236852,0.028643240666241257,0.9286138027395333,0.7300567007048256
108,0.599509663247127,0.33189645748898383,0.21461884524859262,0.9819034777469695
109,0.780900799509075,0.08837490091448826,0.2103747938163593,0.5644072849305818
110,0.11397733479381046,0.4411318169060152,0.6610231944398072,0.6854774988485989
111,0.8623899696107714,0.28503420083631814,0.4099665501410647,0.7848891012617911
112,0.9739263511371469,0.3781090738137329,0.40734644867094366,0.2109996469502744
113,0.3216885594197731,0.22681880349795552,0.9390207701134218,0.7378089086178087
114,0.32243335866692724,0.7094299215993455,0.7982186524712848,0.6400637750250382
115,0.4243223471041106,0.04723288655856755,0.7319579802571409,0.39389918179459815
116,0.5708638416349988,0.34324175349800456,0.6294661895613082,0.3765501124847481
117,0.5665251106075967,0.4205404954863386,0.9864023938404803,0.0624607120603361
118,0.8109376165509935,0.025087457385100424,0.7290939834937264,0.40216310347294265
119,0.22999154502137426,0.4021275467307065,0.317054544120011,0.4988774461386238
120,0.15715612208240826,0.7343042770994688,0.976629972480605,0.8320470921137382
121,0.5184074820941627,0.35838013327476287,0.7163122247485909,0.007823805793050635
122,0.9186565645095718,0.010824495254185423,0.3506147416972757,0.13315570346114142
123,0.5320547240607669,0.2358210631563086,0.033986858300397285,0.09723587739281754
124,0.07977790479383079,0.06640190384965336,0.7848165883236164,0.06984008980272866
125,0.27969339998373455,0.97454467147777,0.12592196365055996,0.0468708834056886
126,0.7511749043255921,0.40700999892414996,0.20834278010999885,0.2788235253751811
127,0.7311708720105645,0.5051073382125988,0.1993609167313169,0.1787821711970287
128,0.2763163866772774,0.3790157244408516,0.42913189465983104,0.9510468541169947
129,0.38514580494840533,0.42722411396987836,0.38412346064507596,0.5299011914225658
130,0.6027470595901603,0.11550348843521785,0.7309547634251189,0.6456357236585984
131,0.03574794084350309,0.026531508984990133,0.6921473783056405,0.09279262700954292
132,0.2081947151178932,0.34038886239035954,0.07547162380485256,0.9964369504779492
133,0.08375640295664791,0.7264524550053266,0.43065415284763237,0.13214311868854897
134,0.8740634545214699,0.5942826038965664,0.19021787494908846,0.9380662107984762
135,0.4009421228656649,0.17966760196008194,0.18012518496585475,0.815689378878931
136,0.6905276573509896,0.08769112188967977,0.8909808009776646,0.6047579817703436
137,0.7167906183082555,0.16376566648450355,0.9038751784624528,0.5062105074586362
138,0.20372337591523879,0.07687755496808563,0.0654966017686495,0.6249095335003128
139,0.47064917251623645,0.029335890764297434,0.49347563187549964,0.29383494497867496
140,0.8433979454068133,0.4711468189725486,0.17366487663316266,0.842348562440032
141,0.41046218802893647,0.9230154007643688,0.4947088892508133,0.40992171507186764
142,0.29692618157531964,0.2672121399981445,0.7851219278437743,0.17199109733188717
143,0.3114677008284905,0.4977392659084863,0.7377434887396094,0.1728749570575463
144,0.19918007210653024,0.8457360119903374,0.9154809921499826,0.7700614464356547
145,0.27507909744252107,0.2199708011425932,0.08195955818801834,0.26219057539603347
146,0.9025035304450668,0.9528852438127133,0.46843870165686313,0.6885751131469153
147,0.2577705045413973,0.3375937085044291,0.979098194490523,0.7018815674999795
148,0.6298012737861768,0.46775252075672186,0.9378316448400791,0.8173858741572859
149,0.2749351039222986,0.7453984511436043,0.7990899137044432,0.7069925768403228
150,0.4277436446303807,0.21702845877641558,0.3479427756685417,0.31010736359666996
151,0.040238626640626204,0.7132244255550045,0.8253836507202613,0.7159419250525975
152,0.5232111011693802,0.878819117942988,0.9041605054261238,0.6082058354070987
153,0.16748945615650918,0.7296007838653902,0.6324687619809473,0.33771223711211024
154,0.4164840115010286,0.6318612003253751,0.7477527700602842,0.7051752018481379
155,0.46819747492875224,0.009905017856649306,0.2951055263404466,0.26190978445203134
156,0.6725628870576833,0.7238819112941806,0.4397390586906805,0.6715998694657559
157,0.7542492877870016,0.40673486167532175,0.1723717278678912,0.54007031047317
158,0.18537992496489572,0.9569549940278836,0.5259432623644309,0.505189567626265
159,0.7349623616849055,0.7749728766156008,0.6889526559289152,0.21100639581975547
160,0.41990943717671864,0.5407940853939683,0.45612380362688015,0.7130550040218468
161,0.6876860083243374,0.7408733037025893,0.6713051555653379,0.2797407007238424
162,0.47225453128096695,0.11347274283941329,0.4450553301841782,0.11651692971125974
163,0.6996289659401731,0.44893660323293333,0.02373107984522613,0.46528878900518633
164,0.5248047001991917,0.6463971943964272,0.9859041599977819,0.11410885475992265
165,0.4579980979532983,0.5040730186565187,0.4004680143574876,0.5386133184867026
166,0.5049075405790482,0.3495720230044507,0.10830264095799484,0.18702642105114908
167,0.24984992243478243,0.3969387078676443,0.5744058735174381,0.15482592936350983
168,0.9723088182048468,0.9533153242780426,0.8338230404021927,0.6966525108369817
169,0.8975976899625172,0.6749000905256701,0.6157212755124448,0.493267498201634
170,0.26518791750880216,0.27754540668443256,0.37958355875632593,0.6344698373642599
171,0.27280847590779084,0.35364173144206346,0.37830072812590587,0.16884476176059118
172,0.08449792485458796,0.14119172198767996,0.9190167478245815,0.8711315741930253
173,0.95368124625215,0.8022239224180149,0.6844997559805256,0.14514808636901708
174,0.969705406920011,0.038628953027378225,0.3396959609558547,0.009984625511561294
175,0.8984876646777424,0.13697128790127597,0.25703181257118835,0.7832892007172825
176,0.6623111302279349,0.24570023521367726,0.7559259241270255,0.5934807136980154
177,0.8723252245806817,0.19295846630301938,0.18344788858581992,0.8371598928823518
178,0.6101023196381906,0.22992615024691396,0.3028468489137026,0.41453857865901195
179,0.2944476513218576,0.8592529702591358,0.8471844110912492,0.4670112003897743
180,0.3943776943860647,0.018219146844300163,0.8509335843212529,0.6473074314219655
181,0.1825993222212422,0.903585421762,0.10384533492150498,0.6875540643907908
182,0.6784092553005019,0.3925020877125789,0.8300127037211688,0.5016394000335959
183,0.06120909726208734,0.5107400113484222,0.5791045507414121,0.6538709990757904
184,0.7863526565635552,0.8123077958355561,0.466669851239729,0.031047662601531134
185,0.9564575230808059,0.760891576548766,0.6901657558065477,0.8169623570537308
186,0.27185105508491303,0.14539826268158848,0.6145045653901005,0.8352895198553822
187,0.6936385554279184,0.40453722144038284,0.880521917451875,0.7437493612110119
188,0.8013170293945474,0.1396944929883469,0.8066597538450242,0.6656225988064196
189,0.18494272325751376,0.7276673846540029,0.6825688611981944,0.6722452638108011
190,0.9337356601846648,0.7047592229517866,0.23419252946819114,0.9301619597994543
191,0.6896855894729316,0.05165774086812507,0.43365768469212235,0.43761439153182347
192,0.9541614561658698,0.32109189832265694,0.000446311586291568,0.7644143731326191
193,0.027882458098964634,0.9087964623831368,0.28189012540710484,0.27031013828434347
194,0.08583786026555809,0.5369198276911439,0.5248640165072951,0.9398023804514372
195,0.20113659482358132,0.7556412691221382,0.2453336349379936,0.989547026972301
196,0.8337377989534737,0.5880540823497743,0.2545342885051951,0.9854843436786914
197,0.6744728171170393,0.7759733178661595,0.45799758161594056,0.4213611133208663
198,0.6477651712124246,0.5011029960299092,0.05401075535630185,0.3669063744754431
199,0.25232846593789576,0.7251203572022138,0.5666307650379719,0.3505519044973018
200,0.3386111357554427,0.8429192151428806,0.42595792063914223,0.2147504260606081
201,0.8701239665203017,0.06737683638424967,0.7964608781646066,0.36794651697460623
202,0.8301136365694946,0.5899279215989056,0.8857713241292594,0.13980753360410625
203,0.3427438566445366,0.05837239031097191,0.7886908913766806,0.5854307752143952
204,0.7691555180616045,0.9934270093346096,0.7009238324088923,0.6767872136774168
205,0.08278405468260658,0.29689878261970215,0.6225314986369413,0.5372251803250118
206,0.6889039874078425,0.037394591087473915,0.07924937732569097,0.8227780813415249
207,0.07489003444662158,0.6123176831238671,0.2901784662083511,0.24268468232335885
208,0.651527051247795,0.9464519124992037,0.05993565431905911,0.9596721270874484
209,0.36091886207004314,0.05947543654384363,0.24123725579600072,0.6805183155904629
210,0.9860189112479572,0.36653783177471294,0.5574123590797178,0.18918544292376804
211,0.38236409832033225,0.30698528481870624,0.5373976571163572,0.052991744423189255
212,0.9226580813984129,0.6130017315753568,0.7789629650351653,0.8514398447068613
213,0.6918611135928465,0.24227449194670658,0.9085709930911772,0.3493558724467049
214,0.00029860399451995634,0.5856490445035335,0.2912043395531511,0.48017800545764605
215,0.9642891966525707,0.4297725890689393,0.6090529288339948,0.012348943175499191
216,0.8609667710605226,0.1227590770501436,0.6729628983925845,0.4722738580688358
217,0.6762509050616808,0.9424244975282469,0.03719057119591066,0.28244936089826217
218,0.32422367786159517,0.1375369520100336,0.2357073725442797,0.4882291433456111
219,0.10627937197054954,0.25438878265861053,0.06499038823913346,0.29474784567160295
220,0.8719805525019053,0.45549735605944314,0.3417478477997428,0.1830857264542196
221,0.7850914088516541,0.9146729550409604,0.45056145449207674,0.803910620098443
222,0.9051508701168655,0.13178688313268663,0.5739515659758132,0.12080950196943946
223,0.3916804572140216,0.4644103015479801,0.7734236926304471,0.2186837561726876
224,0.10077707018335706,0.3568039090978623,0.12883465202174207,0.6774108686485872
225,0.5309243547806852,0.59623959070469,0.7779640852693376,0.45518922107106086
226,0.17777469300267515,0.0361247646057139,0.36969986382325215,0.02980034452884021
227,0.7369688492703905,0.10105117871938483,0.20615934267073704,0.22343428634528648
228,0.3869878236157967,0.37234249544327847,0.7187783120853303,0.022403468824092533
229,0.875454188801601,0.052401794814418666,0.41256535253016197,0.22604058873755092
230,0.3685169751477393,0.3459460285305021,0.8074382101487948,0.8479904844574427
231,0.5355146825980839,0.5169692753483047,0.9892729073942345,0.38933152677771127
232,0.7458498596284124,0.5512717001551503,0.9963956383022075,0.8406505417623064
233,0.5837309024391617,0.3835218456678776,0.8207721978915966,0.8576272826938336
234,0.14817759796819474,0.28173375686397173,0.4203149858971804,0.6149079574442451
235,0.3954945483297459,0.7712631024268806,0.5753267882209581,0.9944743187240844
236,0.41305655970954436,0.8730638236471497,0.3901003449717444,0.8181565093747598
237,0.8464542052425773,0.6724661735316223,0.1294737473088161,0.40158986366789473
238,0.460261432699344,0.20830922967119014,0.26977007872376596,0.23868624523644977
239,0.8398268993166131,0.546519121701612,0.3318967869849852,0.4116330329314515
240,0.42501671680943826,0.4289029807150711,0.33692902848277867,0.6261031219889115
241,0.6665325426718717,0.5868374249478275,0.8443055511507123,0.9915894030724581
242,0.8831718225967585,0.58354383982496,0.712736343166068,0.7356070760832123
243,0.3067991139632028,0.6571097550866986,0.5889416492624773,0.3367665784584135
244,0.8798071306690681,0.3468726461230392,0.9294546419688068,0.9169557562434018
245,0.3277578461868853,0.5639529574345035,0.6215164817377093,0.47590007184265887
246,0.4332711795143161,0.29010818080199746,0.2750756670729605,0.7033262862133343
247,0.32305081631399074,0.38487783953947086,0.05538148030471078,0.8973073566122244
248,0.3326689048270202,0.29575266023067026,0.8117426124120041,0.5421356710055382
249,0.20590524791039239,0.5235940412835363,0.563346830929796,0.9959132059693049
250,0.9150166789936637,0.8336307073988426,0.3645263622105762,0.3419075207486889
251,0.31360751222273775,0.8523383548361232,0.4822790890681884,0.9636007116991624
252,0.6617598840164743,0.09821342783213956,0.12327489592309987,0.019963338779254474
253,0.5025332506630461,0.14038998598375826,0.9207777095163386,0.8900182463075648
254,0.6000787146636557,0.9386710869023864,0.9817908705156718,0.6105937482729242
255,0.3908709940836269,0.37327631317635557,0.32753040673377654,0.7332562740083023
256,0.937818424961808,0.552176353339742,0.5482446434273378,0.8601243709952827
257,0.06074438304184722,0.9431198228057267,0.35765217847861247,0.9472054077183606
258,0.3665928979956971,0.41821436398239176,0.5601150890350897,0.6209558786352328
259,0.31011005107943124,0.017962850561786124,0.3932713693041988,0.4602484781887933
260,0.09824507428962445,0.05704660187575227,0.742712603682576,0.4433593560535819
261,0.07559788608139405,0.8322905111820659,0.3870717172130982,0.07078401642191534
262,0.7960835397071675,0.6654886510430628,0.9319973377820836,0.4074720610126908
263,0.7825374927693589,0.6439970893545777,0.42107630643855193,0.9414688418196334
264,0.25841763033302695,0.8470162348625441,0.868748605204883,0.3587790766498014
265,0.464112233127406,0.1554811040541061,0.3826229192408064,0.15553955200802244
266,0.9216491146996251,0.39812435292928205,0.6347152382156551,0.6612303380007042
267,0.3033211637266862,0.6302891687665355,0.5340621710430168,0.6559141891359813
268,0.2533019534866293,0.6244228022113435,0.07395203288766819,0.3553160453937343
269,0.6683776922457105,0.21495658637281373,0.1855256332128398,0.7442251687096019
270,0.9312454888719942,0.8983890848127475,0.3105880514253089,0.9228193730335036
271,0.3366993124150764,0.5588925878567697,0.8098692818573846,0.6781800677967053
272,0.403710316577084,0.9272296758415969,0.899738472211309,0.347645601619943
273,0.0817994165048101,0.6285753855182592,0.6916217241498818,0.5779771739532881
274,0.2928350625161668,0.44673654588702033,0.04944589696664613,0.02099052071684125
275,0.24413722743468536,0.864260902362768,0.3996959303297192,0.42213636390241693
276,0.0313138413549721,0.23622282574980158,0.0636131197460597,0.44520241212958467
277,0.9767011537524104,0.547903080233043,0.9512743106484689,0.4004767865747496
278,0.25471139064929965,0.664884344286322,0.5227868901743109,0.3451586444370972
279,0.719962442572055,0.8699465601035953,0.3497729418904796,0.4291650572798592
280,0.7636375616692235,0.8237713423746462,0.11346239328239595,0.6211823779676627
281,0.9438550199823583,0.33295952985583055,0.9558803202284276,0.23438035952436034
282,0.5680525002672077,0.1584524345354149,0.18183818094913623,0.7623874312676981
283,0.4900818013695664,0.13332468486081345,0.8195823917451039,0.681021705230745
284,0.5649192080117162,0.7435540298688741,0.4843944997342179,0.790479293360364
285,0.7494684815034727,0.8447957885350309,0.7155592146662906,0.5471764448027499
286,0.48917626987137336,0.0800588992169264,0.10563812123103535,0.22877702001715905
287,0.7084925340986454,0.47490180736966914,0.8829415874509885,0.862556074958922
288,0.25563636012848334,0.45396798290621004,0.9598729146354362,0.3162127533000672
289,0.03937750114839131,0.08601931369566737,0.7655995517206693,0.3267546847764556
290,0.36748698985985506,0.013652496122204802,0.019920418664721447,0.4660984000832946
291,0.47517645480866755,0.9116985381292718,0.9432978244828516,0.03891797107030961
292,0.30789268617817256,0.7360701768276625,0.8622864018463119,0.3908536243653663
293,0.3443798938503961,0.8460305738793851,0.32608647243356004,0.7746925452038657
294,0.20668588338572816,0.879820221641648,0.01683192825245862,0.7458541130688062
295,0.7471991205195172,0.00608076644233,0.5334451886557436,0.10173955300161361
296,0.48343129279749825,0.422621697153033,0.9481410166908816,0.7107083617935388
297,0.9169603167302973,0.826764546362109,0.29246489471464643,0.8072598114723053
298,0.6845950252463474,0.11448535521945416,0.428083609195708,0.1193332461145124
299,0.32900193914396825,0.4692736629573451,0.8570192688799203,0.4587728655705775
300,0.49827051402278055,0.8805904026823088,0.8084853531746333,0.08577833195428251
301,0.6718499279368352,0.502125066076794,0.01388792078364564,0.9319813307857243
302,0.6982408967276614,0.25282797264107565,0.7768958407754007,0.8280614639644771
303,0.07791132217741834,0.8750863483173207,0.7400368771370703,0.9668672571744312
304,0.5553635862801752,0.6596650929863501,0.7485646843907481,0.4763006151954231
305,0.627658819484491,0.9542022672821543,0.2824588561347665,0.04431866253595139
306,0.16100346844451252,0.2604198817078489,0.15299680970100404,0.8799868144757305
307,0.5140994637032316,0.09233544022975097,0.3248857903991769,0.8669580805654645
308,0.4209279616449466,0.5262900911646998,0.6946046136903138,0.9539007696090445
309,0.9306428077966634,0.32558079500018616,0.7043253470486984,0.3888550256045907
310,0.5570560571555051,0.13580919849306375,0.3186570236265436,0.7296778733779595
311,0.8589998896918831,0.2686583216840803,0.1422199912969725,0.2014346285587583
312,0.05773977736755017,0.2863192845375111,0.6235602038069666,0.23267007204820503
313,0.6956854190235783,0.6839039751997577,0.02022891388770881,0.004883484211002292
314,0.28492399486981124,0.18550444420390258,0.12418428262838142,0.6399246678349091
315,0.7047970551459961,0.5224412038054983,0.18492666201095306,0.09552262634427479
316,0.16878392918033955,0.7016607031785722,0.006587782647154911,0.016480353383578096
317,0.4475801138450321,0.33965394653596753,0.08720891933937693,0.5883255533637414
318,0.1433292036250049,0.06284337608487683,0.9667253220661168,0.32340158864309926
319,0.6864008606844887,0.6695440928542091,0.4347816051584627,0.607603703379646
320,0.6947226628552337,0.8278493506723834,0.5193800842949561,0.5245351352238535
321,0.6388180515236664,0.17677012509055198,0.16599084007856743,0.29164577691783916
322,0.6753729554738072,0.5933852572534258,0.43102589880080716,0.5757669104699074
323,0.8693947343683444,0.5152774215951146,0.2774473409230798,0.2737889101691713
324,0.7597919876892953,0.49809632097106094,0.164553380206989,0.24014446469791217
325,0.21731376768379365,0.1506438580578423,0.21149591195186476,0.8673397581098485
326,0.5441125742492464,0.13859783509112727,0.13001510492657176,0.39895834607309966
327,0.7484929735431392,0.7487390673998164,0.25219419710306756,0.5283269976502624
328,0.9204371614487169,0.7102361642699095,0.2687414168389946,0.3757872880314408
329,0.14986335639171883,0.7083706797807532,0.09493616238649477,0.18280297728545097
330,0.4111964900689897,0.07765494391741824,0.6508195784459901,0.3996739936429922
331,0.0584315544213479,0.5736376031751004,0.9176843410796833,0.030575881443590875
332,0.9144049826570676,0.45756421069673786,0.9274357852730938,0.8559019219622667
333,0.19086601064400704,0.246132374501053,0.34277574825047846,0.3945168848311953
334,0.9017887075723681,0.6403362531829474,0.029274369982120168,0.25998997207177893
335,0.10519905822265645,0.9680083279689553,0.7112947556409792,0.09058923683957144
336,0.24145125657074848,0.004423213735368242,0.48167920080175874,0.5483017258022632
337,0.501915392583008,0.5559114302826683,0.7506915744206454,0.47833049250362863
338,0.9639919493208216,0.5710659122946102,0.2506470158254626,0.616624111841608
339,0.22855002357169837,0.9356435845580574,0.9625719129836575,0.8146993675718431
340,0.9503340096752186,0.997437816862175,0.06086292284970288,0.6417680377548367
341,0.528326943407619,0.03292404594074423,0.07735864006356377,0.12451141584201535
342,0.014031174747060083,0.7838362251615268,0.97215062286108,0.20960492465816238
343,0.3554596359228242,0.5171661346508513,0.9902159059032939,0.8943194680943489
344,0.7604555397204977,0.2847708922397881,0.7354659553196945,0.44116278221423066
345,0.2267270499113209,0.7990343802584845,0.4626653458210178,0.7651878313095656
346,0.36904815898709675,0.5501410500669659,0.10047092812448151,0.5314708446426651
347,0.4287807275287947,0.9475170123729914,0.5979306028093307,0.6134100763645113
348,0.1648111430703892,0.6325690434567424,0.0809121281359175,0.4560621886717796
349,0.6356467332698473,0.9240634026212425,0.6637589172801476,0.8542090144112698
350,0.9496918057751612,0.10330124311000616,0.5105848322622666,0.5264338947543842
351,0.34724505324474586,0.8637744596781842,0.44770872889348545,0.7574513568142464
352,0.4290221985909926,0.3387186022630002,0.6038198283784981,0.7488068347230279
353,0.641689036608473,0.6607969482165271,0.20214078501766833,0.14830668598714675
354,0.22751188340380785,0.015860088264328137,0.5612867305720375,0.8209386891882048
355,0.8542323063978908,0.33056413322362155,0.461310700929062,0.48135527385451965
356,0.2886501113296191,0.09134443579893,0.2834219862317261,0.5655866007102447
357,0.9293548189057435,0.85668514554677,0.08345270336853416,0.22024544175422237
358,0.5060054627775289,0.9024599361008555,0.6686662385083054,0.31726986950743685
359,0.08691183241133194,0.794752441876953,0.5620517853558773,0.2507298661023983
360,0.6659072643089337,0.5668884093045625,0.6783697293334737,0.9906972504468631
361,0.8134380385446472,0.21220384697362688,0.923574426178556,0.9190563421752465
362,0.8228641706421025,0.51412923227429,0.22517741989293025,0.8867311767478919
363,0.7011123738646206,0.23226674862311922,0.4085732221017672,0.81922203699826
364,0.4321048858592752,0.4172352227026542,0.12122636646871238,0.6480991849177279
365,0.1040646034760681,0.06100046992993894,0.8150551148890879,0.5968928848866275
366,0.5694431060911583,0.36067471137195295,0.664399650474476,0.41736795845362545
367,0.9466151299826351,0.15440242903738263,0.8558932445477341,0.35961282800713623
368,0.9824912418484134,0.1651247065401756,0.5458093215322035,0.6237938863711794
369,0.8198705053890721,0.049911422868401424,0.36879271600839525,0.9552737572232943
