primary_id,year,gdp,occ_rate,total_population,unemployment_rate
5,2020,105873.843,3.123039933,7614741.0,0.74
5,2021,108189.57394091556,3.098901012188015,7715976.046522704,0.735
5,2022,111268.64408183114,3.073333186376031,7812616.093045409,0.73
5,2023,114318.14442274671,3.0480470455640463,7907012.139568113,0.725
5,2024,117678.07376366228,3.021821699752062,7999097.186090818,0.72
5,2025,121256.47900457785,2.9950541169400773,8088936.232613522,0.715
5,2026,125210.39924549342,2.9672773011280933,8176551.2791362265,0.71
5,2027,129544.26318640898,2.9385784563161086,8262011.32565893,0.705
5,2028,134030.99382732456,2.9097546405041244,8345375.372181635,0.7
5,2029,138676.1515682401,2.8808089966921395,8426656.41870434,0.695
5,2030,143485.4799091557,2.851741691880155,8505807.465227043,0.69
5,2031,148464.91605007125,2.8225538770681706,8582804.511749748,0.685
5,2032,153620.59119098683,2.7932468312561864,8657629.558272453,0.68
5,2033,158958.8332319024,2.7638215034442015,8730256.604795158,0.675
5,2034,164486.17637281795,2.734279417632217,8800678.65131786,0.67
5,2035,170209.37801373354,2.704624656820233,8868941.697840566,0.665
5,2036,176135.40695464908,2.674858640008248,8935039.74436327,0.66
5,2037,182271.48349556467,2.644987751196264,8999076.790885976,0.655
5,2038,188625.05593648023,2.6150146073842793,9061079.837408679,0.65
5,2039,195203.82257739583,2.5849411365722945,9121058.883931383,0.645
5,2040,202015.74561831137,2.5547690237603105,9179025.930454088,0.64
5,2041,209069.05865922695,2.524498859948326,9234967.976976793,0.635
5,2042,216372.28920014252,2.4941326001363415,9288903.023499496,0.63
5,2043,223934.2621410581,2.463671829324357,9340844.070022201,0.625
5,2044,231764.10848197364,2.4331170495123726,9390782.116544906,0.62
5,2045,239871.28702288924,2.4024696937003878,9438730.163067611,0.615
5,2046,248265.5835638048,2.3717293468884035,9484660.209590314,0.61
5,2047,256957.11980472034,2.340893336076419,9528496.256113019,0.605
5,2048,265956.3939456359,2.3099611472644344,9570210.302635724,0.6
5,2049,275274.2889865515,2.2789339694524497,9609816.349158429,0.595
5,2050,284922.0786274671,2.2478126386404655,9647319.395681132,0.59
5,2051,294911.44256838266,2.216598483828481,9682739.442203837,0.585
5,2052,305254.4801092982,2.1852926920164966,9716093.488726541,0.58
5,2053,315963.7248502138,2.153896031204512,9747391.535249246,0.575
5,2054,326077.43669112935,2.114732784392528,9776626.58177195,0.57
5,2055,336516.42873204494,2.080166101580543,9803793.628294654,0.565
6,2018,97556.44454,3.145207224,7451301.0,0.75
6,2019,101951.8631,3.132510984,7533767.0,0.745
6,2020,105873.843,3.123039933,7614741.0,0.74
6,2021,106290.12377465548,3.1143585120819695,7689119.973271469,0.735
6,2022,107469.74374931099,3.104248186163939,7758903.946542936,0.73
6,2023,108619.79392396648,3.0944195452459087,7826443.919814405,0.725
6,2024,110080.27309862197,3.0836516993278784,7891672.893085873,0.72
6,2025,111759.22817327747,3.0723416164098483,7954655.866357341,0.715
6,2026,113813.69824793296,3.060022300491818,8015414.839628809,0.71
6,2027,116248.11202258845,3.0467809555737877,8074018.812900278,0.705
6,2028,118835.39249724396,3.0334146396557573,8130526.7861717455,0.7
6,2029,121581.10007189943,3.0199264957377268,8184951.759443214,0.695
6,2030,124490.97824655492,3.006316690819696,8237246.732714682,0.69
6,2031,127570.96422121042,2.992586375901666,8287387.705986151,0.685
6,2032,130827.18919586591,2.9787368299836356,8335356.679257618,0.68
6,2033,134265.9810705214,2.9647690020656055,8381127.652529087,0.675
6,2034,137893.8740451769,2.950684416147575,8424693.625800556,0.67
6,2035,141717.62551983242,2.936487155229545,8466100.599072022,0.665
6,2036,145744.2042944879,2.922178638311514,8505342.572343491,0.66
6,2037,149980.83066914338,2.907765249393484,8542523.54561496,0.655
6,2038,154434.95294379888,2.8932496054754533,8577670.518886428,0.65
6,2039,159114.26941845438,2.878633634557423,8610793.492157895,0.645
6,2040,164026.74229310986,2.8639190216393926,8641904.465429364,0.64
6,2041,169180.60516776534,2.8491063577213627,8670990.438700832,0.635
6,2042,174584.38554242087,2.8341975978033322,8698069.411972301,0.63
6,2043,180246.90831707636,2.819194326885302,8723154.385243768,0.625
6,2044,186177.30449173183,2.8040970469672715,8746236.358515237,0.62
6,2045,192385.03286638734,2.788907191049241,8767328.331786705,0.615
6,2046,198879.87924104283,2.7736243441312105,8786402.305058174,0.61
6,2047,205671.9653156983,2.7582458332131803,8803382.27832964,0.605
6,2048,212771.78929035377,2.7427711442951495,8818240.25160111,0.6
6,2049,220190.23416500931,2.727201466377119,8830990.224872578,0.595
6,2050,227938.57363966483,2.711537635459089,8841637.198144047,0.59
6,2051,236028.48741432032,2.695780980541059,8850201.171415515,0.585
6,2052,244472.0747889758,2.6799326886230284,8856699.144686982,0.58
6,2053,253281.8693636313,2.663993527704998,8861141.11795845,0.575
6,2054,261496.13103828678,2.640287780786968,8863520.09122992,0.57
6,2055,270035.6729129423,2.621178597868937,8863831.064501388,0.565
7,2018,97556.44454,3.145207224,7451301.0,0.75
7,2019,101951.8631,3.132510984,7533767.0,0.745
7,2020,105873.843,3.123039933,7614741.0,0.74
7,2021,108909.3501233451,3.1300163927941056,7652925.858478791,0.735
7,2022,112708.1964466902,3.1355639475882118,7686515.716957581,0.73
7,2023,116477.47297003529,3.1413931873823175,7717861.575436372,0.725
7,2024,120557.17849338039,3.1462832221764234,7746896.433915163,0.72
7,2025,124855.35991672549,3.1506310199705294,7773685.2923939545,0.715
7,2026,129529.05634007059,3.1539695847646354,7798250.150872745,0.71
7,2027,134582.6964634157,3.156386120558741,7820660.009351536,0.705
7,2028,139789.20328676078,3.1586776853528473,7840973.867830327,0.7
7,2029,145154.13721010587,3.160847422146953,7859204.726309117,0.695
7,2030,150683.24173345097,3.1628954979410584,7875305.584787908,0.69
7,2031,156382.45405679606,3.164823063735165,7889252.443266699,0.685
7,2032,162257.90538014116,3.1666313985292707,7901027.30174549,0.68
7,2033,168315.92360348627,3.168321451323376,7910604.16022428,0.675
7,2034,174563.04292683135,3.1698947461174822,7917976.018703071,0.67
7,2035,181006.02075017645,3.1713553659115883,7923188.8771818625,0.665
7,2036,187651.82587352153,3.1727047297056936,7926236.735660653,0.66
7,2037,194507.67859686664,3.1739492214998,7927223.594139444,0.655
7,2038,201581.02722021175,3.1750914582939056,7926176.452618235,0.65
7,2039,208879.57004355686,3.1761333680880113,7923105.311097026,0.645
7,2040,216411.26926690195,3.177076635882117,7918022.169575816,0.64
7,2041,224184.35849024705,3.1779218526762234,7910914.028054607,0.635
7,2042,232207.36521359216,3.178670973470329,7901798.886533398,0.63
7,2043,240489.11433693726,3.1793255832644354,7890689.745012188,0.625
7,2044,249038.7368602823,3.179886184058541,7877577.603490979,0.62
7,2045,257865.69158362743,3.1803542088526466,7862475.4619697705,0.615
7,2046,266979.76430697256,3.180729242646753,7845355.320448561,0.61
7,2047,276391.0767303176,3.1810086124408588,7826141.178927352,0.605
7,2048,286110.12705366267,3.181191804234964,7804805.037406143,0.6
7,2049,296147.7982770078,3.18128000702907,7781360.895884933,0.595
7,2050,306515.3641003529,3.181274056823176,7755813.754363725,0.59
7,2051,317224.50422369805,3.181175282617282,7728183.612842515,0.585
7,2052,328287.3179470431,3.180984871411388,7698487.471321306,0.58
7,2053,339716.3388703882,3.1807035912054937,7666735.329800097,0.575
7,2054,350549.8268937333,3.1726557249995997,7632920.188278887,0.57
7,2055,361708.59511707845,3.1692044227937055,7597037.0467576785,0.565
8,2018,97556.44454,3.145207224,7451301.0,0.75
8,2019,101951.8631,3.132510984,7533767.0,0.745
8,2020,105873.843,3.123039933,7614741.0,0.74
8,2021,107806.15396121479,3.1340891863913476,7740060.2318181805,0.735
8,2022,110501.80412242959,3.1437095347826953,7860784.463636361,0.73
8,2023,113167.88448364439,3.153611568174043,7979264.6954545425,0.725
8,2024,116144.39384485918,3.162574396565391,8095433.927272723,0.72
8,2025,119339.37910607396,3.1709949879567385,8209357.159090904,0.715
8,2026,122909.87936728876,3.1784063463480865,8321056.390909084,0.71
8,2027,126860.32332850355,3.184895675739434,8430600.622727266,0.705
8,2028,130963.63398971835,3.191260034130782,8538048.854545446,0.7
8,2029,135225.37175093315,3.1975025645221296,8643414.086363627,0.695
8,2030,139651.2801121479,3.203623433913477,8746649.318181807,0.69
8,2031,144247.2962733627,3.209623793304825,8847730.549999988,0.685
8,2032,149019.5514345775,3.215504921696173,8946639.781818168,0.68
8,2033,153974.3734957923,3.2212677680875204,9043351.013636349,0.675
8,2034,159118.2966570071,3.226913856478868,9137857.24545453,0.67
8,2035,164458.0783182219,3.232447269870216,9230204.47727271,0.665
8,2036,170000.68727943668,3.2378694272615633,9320386.70909089,0.66
8,2037,175753.34384065148,3.2431867126529115,9408507.940909073,0.655
8,2038,181723.49630186628,3.248401743044259,9494595.172727253,0.65
8,2039,187918.8429630811,3.2535164464356066,9578658.404545434,0.645
8,2040,194347.34602429587,3.2585325078269545,9660709.636363614,0.64
8,2041,201017.23908551066,3.2634505182183022,9740735.868181795,0.635
8,2042,207937.04964672547,3.26827243260965,9818755.099999975,0.63
8,2043,215115.60260794027,3.2729998360009978,9894780.331818156,0.625
8,2044,222562.02896915504,3.2776332303923454,9968802.563636336,0.62
8,2045,230285.78753036985,3.282174048783693,10040834.795454517,0.615
8,2046,238296.66409158462,3.2866218761750403,10110849.027272698,0.61
8,2047,246604.7803527994,3.2909740395663887,10178769.259090878,0.605
8,2048,255220.63451401418,3.2952300249577355,10244567.490909059,0.6
8,2049,264155.109575229,3.2993910213490834,10308257.722727241,0.595
8,2050,273419.4792364438,3.303457864740431,10369844.954545422,0.59
8,2051,283025.4231976586,3.3074318841317796,10429349.186363602,0.585
8,2052,292985.0407588734,3.3113142665231265,10486787.418181783,0.58
8,2053,303310.8655200882,3.3151057799144743,10542169.649999963,0.575
8,2054,313041.15738130297,3.3111307073058223,10595488.881818144,0.57
8,2055,323096.7294425178,3.3117521986971696,10646740.113636324,0.565
9,2018,97556.44454,3.145207224,7451301.0,0.75
9,2019,101951.8631,3.132510984,7533767.0,0.745
9,2020,105873.843,3.123039933,7614741.0,0.74
9,2021,107908.39301210984,3.123131042978692,7650763.69151108,0.735
9,2022,110706.28222421969,3.1217932479573838,7682191.383022158,0.73
9,2023,113474.60163632955,3.120737137936076,7711375.074533238,0.725
9,2024,116553.35004843939,3.1187418229147683,7738247.766044317,0.72
9,2025,119850.57436054923,3.1162042708934603,7762874.4575553965,0.715
9,2026,123523.31367265907,3.1126574858721523,7785277.149066475,0.71
9,2027,127575.99668476894,3.1081886718508445,7805524.840577555,0.705
9,2028,131781.54639687878,3.1035948868295367,7823676.532088635,0.7
9,2029,136145.52320898863,3.0988792738082287,7839745.223599713,0.695
9,2030,140673.67062109846,3.09404199978692,7853683.915110793,0.69
9,2031,145371.9258332083,3.0890842157656127,7865468.606621872,0.685
9,2032,150246.42004531814,3.084007200744305,7875081.298132951,0.68
9,2033,155303.481157428,3.078811903722997,7882495.98964403,0.675
9,2034,160549.64336953787,3.0734998487016885,7887705.68115511,0.67
9,2035,165991.6640816477,3.068075118680381,7890756.372666189,0.665
9,2036,171636.51209375754,3.0625391326590727,7891642.064177268,0.66
9,2037,177491.40770586737,3.0568982746377653,7890466.755688348,0.655
9,2038,183563.79921797724,3.0511551616164567,7887257.447199427,0.65
9,2039,189861.3849300871,3.045311721595149,7882024.138710506,0.645
9,2040,196392.12704219692,3.039369639573841,7874778.830221585,0.64
9,2041,203164.25915430678,3.033329506552533,7865508.521732665,0.635
9,2042,210186.30876641662,3.027193277531225,7854231.213243743,0.63
9,2043,217467.10077852648,3.0209625375099174,7840959.904754823,0.625
9,2044,225015.76619063632,3.0146377884886095,7825685.596265903,0.62
9,2045,232841.76380274617,3.008220463467301,7808421.2877769815,0.615
9,2046,240954.87941485603,3.0017101474459933,7789138.979288061,0.61
9,2047,249365.23472696583,2.9951041674246857,7767762.67079914,0.605
9,2048,258083.32793907568,2.9884020094033774,7744264.36231022,0.6
9,2049,267120.04205118556,2.9816048623820692,7718658.053821298,0.595
9,2050,276486.6507632954,2.9747135623607615,7690948.745332378,0.59
9,2051,286194.8337754053,2.967729438339454,7661156.436843457,0.585
9,2052,296256.6903875151,2.9606536773181458,7629298.128354536,0.58
9,2053,306684.75419962493,2.9534870472968375,7595383.819865616,0.575
9,2054,316517.28511173476,2.93855383127553,7559406.511376695,0.57
9,2055,326675.0962238447,2.9282171792542218,7521361.202887774,0.565
10,2018,97556.44454,3.145207224,7451301.0,0.75
10,2019,101951.8631,3.132510984,7533767.0,0.745
10,2020,105873.843,3.123039933,7614741.0,0.74
10,2021,106436.65756094539,3.1052916633887246,7727777.806495013,0.735
10,2022,107762.81132189078,3.086114488777449,7836219.612990025,0.73
10,2023,109059.3952828362,3.067218999166174,7942417.419485038,0.725
10,2024,110666.40824378158,3.0473843045548987,8046304.22598005,0.72
10,2025,112491.89710472697,3.027007372943623,8147945.032475063,0.715
10,2026,114692.90096567236,3.005621208332348,8247361.838970075,0.71
10,2027,117273.84852661777,2.9833130147210727,8344623.645465088,0.705
10,2028,120007.66278756317,2.960879850109797,8439789.4519601,0.7
10,2029,122899.90414850855,2.9383248574985217,8532872.258455113,0.695
10,2030,125956.31610945394,2.915648203887246,8623825.064950125,0.69
10,2031,129182.83587039934,2.892851040275971,8712623.871445138,0.685
10,2032,132585.59463134472,2.8699346456646957,8799250.67794015,0.68
10,2033,136170.92029229013,2.8468999690534202,8883679.484435163,0.675
10,2034,139945.3470532355,2.8237485344421445,8965903.290930176,0.67
10,2035,143915.63231418093,2.8004844248308696,9045968.097425189,0.665
10,2036,148088.74487512631,2.777109059219594,9123867.903920202,0.66
10,2037,152471.9050360717,2.7536288216083187,9199706.710415214,0.655
10,2038,157072.5610970171,2.730046328997043,9273511.516910227,0.65
10,2039,161898.41135796253,2.706363509385768,9345292.32340524,0.645
10,2040,166957.4180189079,2.6825820477744924,9415061.12990025,0.64
10,2041,172257.8146798533,2.658702535163217,9482804.936395263,0.635
10,2042,177808.1288407987,2.6347269265519415,9548541.742890276,0.63
10,2043,183617.1854017441,2.6106568069406664,9612284.549385289,0.625
10,2044,189694.11536268948,2.586492678329391,9674024.355880301,0.62
10,2045,196048.37752363487,2.5622359737181153,9733774.162375314,0.615
10,2046,202689.75768458028,2.53788627810684,9791505.968870327,0.61
10,2047,209628.37754552567,2.513440918495565,9847143.77536534,0.605
10,2048,216874.73530647103,2.488899380884289,9900659.581860352,0.6
10,2049,224439.71396741646,2.464262854273014,9952067.388355365,0.595
10,2050,232334.58722836187,2.4395321746617387,10001372.194850378,0.59
10,2051,240571.03478930728,2.4147086710504633,10048594.00134539,0.585
10,2052,249161.15595025267,2.3897935304391877,10093749.807840403,0.58
10,2053,258117.48431119803,2.3647875208279125,10136849.614335414,0.575
10,2054,266478.2797721434,2.332014925216637,10177886.420830429,0.57
10,2055,275164.35543308884,2.3038388936053615,10216855.22732544,0.565
11,2018,97556.44454,3.145207224,7451301.0,0.75
11,2019,101951.8631,3.132510984,7533767.0,0.745
11,2020,105873.843,3.123039933,7614741.0,0.74
11,2021,107043.73866557346,3.0956518883603152,7695388.999901673,0.735
11,2022,108976.97353114694,3.0668349387206306,7771441.999803345,0.73
11,2023,110880.63859672041,3.0382996740809456,7845250.999705018,0.725
11,2024,113094.73266229387,3.008825204441261,7916748.999606689,0.72
11,2025,115527.30262786734,2.9788084978015763,7986000.999508362,0.715
11,2026,118335.38759344081,2.947782558161892,8053028.999410034,0.71
11,2027,121523.41625901428,2.9158345895222073,8117901.999311707,0.705
11,2028,124864.31162458775,2.8837616498825223,8180678.999213379,0.7
