future_id,gdp,occ_rate,total_population,unemployment_rate
102,0.26984533399720856,0.34593980437413385,0.8575702753820007,0.9525773674187804
103,0.2408917163812336,0.49867134331021024,0.2590790525498413,0.4592511220759469
104,0.13388738630115826,0.9230604168497282,0.22601382528370506,0.20577316586683042
105,0.14764868630266106,0.044383958131564594,0.6503691738472608,0.779346954816471
106,0.2811001480344666,0.777967582160791,0.3837098630674954,0.31070471834580243
107,0.7978482290098639,0.7420634588764143,0.7742002247594971,0.9848902283506453
108,0.495404172508067,0.13811432887364364,0.001063944732991929,0.4083470556807788
109,0.8663838219002339,0.11518227694459036,0.9302914984429085,0.5346805045597212
110,0.35994914690984875,0.3784780328868984,0.9585255559208086,0.7358962477375488
111,0.3860847824242118,0.13408484062855058,0.01989930018566145,0.7673554598649757
112,0.5932010114494399,0.17969813894055275,0.052519496449307,0.6806308173448552
113,0.5168106644915483,0.8713238616427678,0.7245153197658207,0.3358557595226083
114,0.19455294231873568,0.7320289326466384,0.5609150398039816,0.24174930737874922
115,0.34630958201575196,0.7476440695759748,0.4805854430877994,0.13644717659897632
116,0.2933909932261381,0.39640989176481345,0.7935845710453854,0.9985712844841468
117,0.8500440161319357,0.2621622900035556,0.4341573565378253,0.27948785471004994
118,0.7610796517514059,0.8007050651001343,0.6060338325189724,0.3944746483269018
119,0.6196682704042782,0.3815259995156717,0.6234562237558916,0.12781420885941291
120,0.409506021964471,0.8886607561998874,0.8106083506122355,0.11006867820665953
121,0.8922619254225179,0.8393849953629955,0.9194091478523623,0.8440268713874494
122,0.18964645223296622,0.7002122106770002,0.7434187981765903,0.35553269495932505
123,0.9812467992242263,0.43983935204875724,0.38213214002251067,0.6459876194457547
124,0.437603590798768,0.5890365279091843,0.6102184785316653,0.8619014743130518
125,0.04952699704437501,0.3380275344611986,0.4087984098330107,0.7996762848586052
126,0.03001045328544268,0.6474192404927372,0.16619470962474098,0.6921455608711126
127,0.8499442216141642,0.9957143278863022,0.7400445347466436,0.7648570070183038
128,0.29230734997410857,0.2647666836765142,0.61788658896767,0.49697016495563323
129,0.2914063357778485,0.5716801619555104,0.2984744968225779,0.8377429862133734
130,0.42433636669546315,0.3478472212766255,0.44203499213006403,0.7975994824729514
131,0.4436025371344014,0.6923122682648456,0.7949830935113102,0.3112733497037782
132,0.3687136260465957,0.8490487467527149,0.7358775457387713,0.445569501012445
133,0.3405198396613007,0.17736090566782398,0.4371325645766769,0.0167391087891976
134,0.5646647488577312,0.5067530775377229,0.7053118216611495,0.5839942575054221
135,0.3335787296596392,0.17279187732549228,0.2297566974967379,0.9348987571798796
136,0.6100702258800138,0.6154086228951223,0.680854777148032,0.7529967907168982
137,0.9890262577424832,0.061190535704579406,0.24482995584328696,0.8722903438948502
138,0.7630648019898747,0.48255566524609655,0.5666412356053412,0.9445462024181136
139,0.8917235571826871,0.47316642295146233,0.8558499698752197,0.019578292177738817
140,0.18858713586520368,0.4104239224379549,0.7760883607199301,0.2987505258484262
141,0.09293360386317373,0.210036497352071,0.3752279728700647,0.11369617111515759
142,0.8635395466775854,0.29176306959794795,0.25768798234697543,0.660027796310295
143,0.7531624215262429,0.009828801487620345,0.84695316654031,0.5687663918725426
144,0.1801080725796799,0.36228294899931973,0.44678345744203646,0.026023596717717232
145,0.3992285417285138,0.49319149085088587,0.6691160528896818,0.9719199839810596
146,0.7124635201465166,0.8864800161391172,0.6193613876516592,0.48526677151339614
147,0.2082462247918888,0.610680796741864,0.869895109475921,0.5504895218735644
148,0.3907379469328077,0.7282178212323056,0.09397637125532116,0.6134004434604814
149,0.7066455437789836,0.9694315588358132,0.19385043042789352,0.9433228036220006
150,0.11297129004288119,0.674903460670801,0.565261948121608,0.7613454703997696
151,0.8709623999601501,0.913352393919267,0.6335678607044356,0.3549665144475886
152,0.64466477126842,0.8655396929733581,0.06572228114569789,0.9894723436002217
153,0.06535294570861527,0.47450821974338475,0.8027727025869484,0.09841067409535388
154,0.32343056716593055,0.20631258310814854,0.4541304538611764,0.7332672259036205
155,0.34341974480619,0.16148380282024347,0.07955040548421932,0.8500782550959521
156,0.5466893585280337,0.09241793724290395,0.2029581527856723,0.5144348993915244
157,0.7748750935677821,0.12817828788061303,0.25592990293599566,0.17777846528291252
158,0.24689700969494735,0.41921158942662895,0.10505775608200103,0.29617394935637986
159,0.28253524906577104,0.9341321185188445,0.2031007029186604,0.5300712200215344
160,0.3329429903178408,0.6615255055097667,0.3728387605996276,0.22875081702824268
161,0.025295014832503036,0.29809296888928816,0.6592456045213332,0.9406176535856573
162,0.5775871143522073,0.5329835330267213,0.30955454394823445,0.6335018356667208
163,0.8261998267190447,0.45215251639858417,0.48415265264968266,0.2129731600274216
164,0.3190388512833453,0.9982138875826974,0.5583716525111583,0.4361279782989326
165,0.38589791780163457,0.6554655109323966,0.27475010226834756,0.831689357847199
166,0.4841820744367637,0.6878115758612865,0.15776292199951247,0.5209802268459858
167,0.7568222164561653,0.7037601012363879,0.9028204846259799,0.9186274473800687
168,0.06302284889125175,0.5427265366360661,0.3551460941824595,0.9080171413256222
169,0.22902499492515793,0.1411243259427807,0.23866661220982954,0.16622059809230866
170,0.022233697917563765,0.1861600117630393,0.6737492012942963,0.5925739652815871
171,0.39539661146639155,0.9393366793893946,0.8313032704042034,0.608357962015855
172,0.9578814836922941,0.5339677224919196,0.8884155025392126,0.623635049542439
173,0.07475880225543491,0.22962593196203396,0.26618741669701823,0.5675743370523822
174,0.3717525894563876,0.5042143135912641,0.5233067894244928,0.03229994710005022
175,0.6825656627732504,0.00782393588372353,0.9710713728415538,0.6241523874922603
176,0.6760345861206042,0.48622045168145944,0.27365981198986894,0.061390433685034475
177,0.8421676825817997,0.9813102468138092,0.23752705110895644,0.35168312053641126
178,0.7698526989074006,0.9514785676921151,0.8090572651858035,0.5393583026625914
179,0.9525188831601246,0.44191501821297724,0.25293920690396776,0.4478190435947791
180,0.5493306868892572,0.707012825630748,0.5014136861501381,0.6635341062350804
181,0.49887033638796024,0.7515029449069112,0.33618575697376735,0.7222864737283492
182,0.6757598254430605,0.9269645470224601,0.2979466182316419,0.0448048192976532
183,0.08778319159471488,0.24795501497335348,0.9345507621972449,0.07233795869338952
184,0.45189106621305725,0.8708389405565758,0.704369657906395,0.5983049443059737
185,0.5842665770877508,0.48811729394995634,0.942088691465894,0.1654896497524265
186,0.5597329699739234,0.9830598383736896,0.0544175458117423,0.04189755014352636
187,0.6183060999072436,0.686525673183756,0.9691079448829106,0.005733772809608157
188,0.10575730958689186,0.03313345957873404,0.7399237032709747,0.738149538274766
189,0.7493218264723648,0.9360897311619191,0.01511837870398954,0.13265019642988005
190,0.20346569508151602,0.527206157869811,0.5476828951302454,0.9815560532518475
191,0.11682598163195851,0.06331955711498959,0.4325350961334861,0.17611060914825877
192,0.16624934180635317,0.6961348329086015,0.8163593809769669,0.37709237608535395
193,0.9747339261192252,0.577056211901608,0.7836830016999641,0.28464067066680543
194,0.22535293058595457,0.70579824306218,0.7464638401055967,0.9198168592004096
195,0.5905112377987456,0.9909888762934407,0.88175036838032,0.1376663528412841
196,0.18693831854693085,0.3355903290346613,0.4136090467103856,0.5000366849570693
197,0.9312535600840358,0.37457314956091825,0.1189523407091965,0.6567017197806748
198,0.5832617800972069,0.07726521832647654,0.8962729349138618,0.42283044378399276
199,0.5527379737484883,0.7353882859334581,0.9418307176690379,0.634621078327356
200,0.9241916020359948,0.015941020853303442,0.42183888181221657,0.5754474216808345
201,0.7474377839898017,0.16477742768623443,0.12317080465808693,0.7238496923766381
202,0.4791688303844337,0.7837713747445643,0.6087563761789844,0.25147216777150216
203,0.24722095087731058,0.4922891593330368,0.49676466316879564,0.18962335153642643
204,0.1705876234764968,0.35226984833171343,0.6645548742326023,0.7624067372028152
205,0.17197986829921375,0.7707606844464939,0.392133513224256,0.48001744570606375
206,0.48348593852715105,0.8674916631514804,0.11286561771723387,0.092950228887134
207,0.1073822873399443,0.2724962934407134,0.3231593423192802,0.893067499411449
208,0.5743072985177015,0.2842883640925134,0.4201911826050698,0.6002318435989222
209,0.7395422002294775,0.9079055906772777,0.8264908450684877,0.9750941442893963
210,0.3349247221309691,0.1530342395453324,0.4165235451274588,0.014636188270967828
211,0.4071319024394602,0.3469211383453575,0.5728338404887813,0.4219128078541126
212,0.40453005216482907,0.8160046851637235,0.28445671577228354,0.4743696544111753
213,0.9440429458712449,0.23935145427332444,0.7131395571823564,0.9485067445518675
214,0.635726939072665,0.7728464144378284,0.289166208185086,0.1822865777542841
215,0.5850799236186252,0.14051983540025756,0.1750115517276452,0.49896669302034297
216,0.7880713010487129,0.5016190858838755,0.21753813656231857,0.8081715280355349
217,0.10253710420623577,0.9275443799453884,0.14211340791610153,0.07816657203490329
218,0.5541001374184841,0.057962596408305485,0.5693804009899814,0.5609894665499228
219,0.44227099694961586,0.13334829010589466,0.7146481075686256,0.4099969259573385
220,0.48550421551566353,0.277797303224608,0.514041467094603,0.10884076562700089
221,0.8578512389208592,0.2267247672788399,0.1838580577889547,0.6039559572046896
222,0.8754791750320176,0.2854500492202655,0.3484190267596396,0.6444398752988915
223,0.16455021027533112,0.2584013482451046,0.6496723468459564,0.8781393253606189
224,0.872298378952587,0.13274489856359548,0.5714086041863435,0.6590011875179353
225,0.43948798149672214,0.8786609416352962,0.4384001390776842,0.7607747550843218
226,0.18189271007814187,0.5121751707215283,0.7607200793140871,0.8007251257993034
227,0.39604649789076024,0.08197844926310699,0.7810320683850395,0.5325321152109096
228,0.02794296473478089,0.7441218358922068,0.5828304796752162,0.0012036642387422418
229,0.8086159332117179,0.4540206346891509,0.3464457033937681,0.8649498118710435
230,0.001586658395695076,0.19853390926483927,0.6851090263293642,0.8267429262759661
231,0.6653949433167594,0.7845873585258102,0.7550914280211457,0.7954230487983893
232,0.6834418484030576,0.7597386136898288,0.6247660727140637,0.9030991190341059
233,0.06401501780886718,0.7507309157820226,0.2856413624991701,0.589169641679447
234,0.878066653522119,0.38931280017430264,0.9776113077964936,0.5811525624508411
235,0.2370089119053916,0.026709825481563046,0.9320795305145457,0.02856123363892428
236,0.2838466831917249,0.5830957669082865,0.9847423346562636,0.8522626040946669
237,0.991519537111388,0.9736893339183134,0.5496565667265404,0.2928505029049792
238,0.2658978236358737,0.18816356482275404,0.5090362784897834,0.6049453281095831
239,0.5923969696051957,0.502074443929887,0.2641767676956959,0.42734449624488063
240,0.833947457368924,0.14714121271374228,0.6264637009525421,0.4106435339255998
241,0.19074621370279288,0.8288008321290028,0.8425710808596465,0.17456597681207953
242,0.7659255243104047,0.3242781132553858,0.14602985838345112,0.00886812717488014
243,0.4462551121832739,0.7630653244345765,0.6385605752499208,0.22092820952893252
244,0.7311651007556493,0.8174616745603548,0.31706575087297767,0.5162465919129382
245,0.3243749187461342,0.8635357972924705,0.8287941193238378,0.33115685761435093
246,0.20121079874403902,0.6057013576789501,0.9862584514394207,0.2351060037072005
247,0.5176753201200208,0.329675690439699,0.17708282920122687,0.2910224756651221
248,0.20668795116527577,0.0981724218911005,0.9976846617093912,0.31270241892141254
249,0.0217259966302206,0.8963730217988644,0.9928440444165665,0.25981340278944137
250,0.040092991103140456,0.054570090632646215,0.3148939372732065,0.916226204638222
251,0.46585015317069267,0.37071345804240796,0.15088031438580404,0.9257379020378163
252,0.8940168765420085,0.11408244251056299,0.19924352538222134,0.9151452437119756
253,0.21342038003896405,0.08393001974586758,0.8717038457328692,0.3615322384776096
254,0.5484057413970497,0.982559651817466,0.9403681853245982,0.04258156512454249
255,0.3701827445523886,0.3901635383039102,0.4875986433198372,0.9872542613559461
256,0.956940907228143,0.3081404463282501,0.7115739199447287,0.02076035735608612
257,0.8111713836101768,0.961927003838445,0.011225917312871375,0.32782512841787503
258,0.7441227507260318,0.12279299466800378,0.18436218262434956,0.8174240365150188
259,0.44749942432684037,0.22217013120580192,0.3279232624334536,0.319224091208725
260,0.45381630138099294,0.9765426060900437,0.043541106667535946,0.6057512663025694
261,0.6400175146412223,0.06555523844530517,0.9850906696878243,0.7012605161516402
262,0.1652032619352114,0.4386296722058638,0.31698528789641933,0.2390343011599901
263,0.8969799267066734,0.18326189119533592,0.0827127836080568,0.3849957982503837
264,0.10486430469223319,0.9725015937155999,0.15601862453049703,0.41649283311897695
265,0.9426836246867212,0.25491018376524616,0.9443646462330042,0.9636659985091457
266,0.5018972886317354,0.5863837903470487,0.8209565218941377,0.14376952111920305
267,0.15231429277190653,0.43154701957294495,0.35276590230735183,0.10192212277542766
268,0.6047296567217028,0.5453676600156749,0.5297660006538869,0.5099056391180079
269,0.1634989707357496,0.440314014313261,0.5357309178320067,0.5485045300903192
270,0.4636866542614841,0.622497616382413,0.11562054292624109,0.08243540566913686
271,0.5444025677802808,0.43749472508246057,0.22122995716732252,0.6553281908051516
272,0.27458399092601476,0.32261043091324443,0.4479129051394886,0.6839352575979051
273,0.1693250713417773,0.6970920620399828,0.8936491691095401,0.5135515258412523
274,0.055236616786519976,0.1396406883878863,0.06795401258502988,0.5421321656068953
275,0.5323162528782203,0.36791011645622285,0.5367446255504144,0.5260950500951349
276,0.792413368350071,0.5398243797634719,0.9493888578939311,0.523495178264292
277,0.9180557914583874,0.23698519703772225,0.4334614226668038,0.5824208419236389
278,0.33092416915396444,0.06872090574700919,0.6950632201786946,0.8845935329861637
279,0.08243530607118359,0.10038721857726447,0.9216607341184285,0.2759082632312724
280,0.673341275070701,0.24829962905552724,0.4030235815837573,0.2493627771054619
281,0.16786370214712737,0.2594632307571202,0.28024309851372553,0.2940626930797663
282,0.7786853949152275,0.7581119512012526,0.04819855243310492,0.5553318951197338
283,0.9036969650577744,0.0032724650580219514,0.1861836760260565,0.7424222650310532
284,0.8154217514617723,0.12674976897569482,0.859680380766171,0.41512140370678724
285,0.36104876339658726,0.5746162354839057,0.7418043890677726,0.9266795061715208
286,0.5340066655137221,0.2892463639511685,0.9729131043436956,0.22630286226110544
287,0.9203928402884075,0.36890875214113134,0.851876452202491,0.1543096733760728
288,0.49602895040183426,0.9742124768042933,0.24516282232574935,0.5963270282185507
289,0.9902717069888031,0.40884938266038007,0.6203033843272259,0.2173685203646266
290,0.34506703872690647,0.791021988636074,0.7679697981367531,0.23441493143787606
291,0.15568408194538425,0.4632364347228987,0.07596292032763595,0.4377506709717354
292,0.3881878285722155,0.4175790979664695,0.4958417120064593,0.8493032328024503
293,0.6589764610091289,0.4877186173302457,0.38515248555567105,0.16362230474578268
294,0.5436286978098863,0.48135881308231254,0.5280845782881678,0.715240804043903
295,0.07644629051639824,0.17651423996955085,0.46493318578221854,0.5720444279853504
296,0.6871170625312071,0.6207600032469014,0.6925195621796246,0.5691184618051104
297,0.08631493670190063,0.6849147221835434,0.22387239288657,0.745198636007161
298,0.7276763963282838,0.47903387388635166,0.0892923339237925,0.8970402067017287
299,0.09571704422521901,0.1299576051386912,0.9888322760106366,0.802977862711474
300,0.07262133643089339,0.7026957349110758,0.6537231660417997,0.3222727611859265
301,0.6384429216407118,0.020173717797339234,0.6826279141978084,0.7695268730639117
302,0.27145124189926656,0.2794387477046343,0.644919059184051,0.9889537721736501
303,0.794421916040603,0.3750363785894112,0.6253262347219806,0.04815217143252613
304,0.36267364190406737,0.5585374566672007,0.698448949420874,0.706883690533671
305,0.5155573352634314,0.028811160714693987,0.12239782361924453,0.16023905434745125
306,0.5697777348652702,0.5347790406340039,0.7987077830122549,0.4838743670674109
307,0.19695632699752627,0.9968790465007787,0.3730626379158425,0.9421887703925914
308,0.35360563088583435,0.38670896008915306,0.5218042289775068,0.6950137999200778
309,0.8594680935029524,0.36456040213312857,0.3194345106963746,0.05268510208332747
310,0.13702081875913585,0.8846720182883658,0.3589201599444786,0.703916142502647
311,0.7359526184590044,0.4697306130002119,0.5993750965589135,0.8816582168446239
312,0.6452603126837251,0.8569435308189906,0.3472225954214336,0.9503928055139623
313,0.36573533195623287,0.19403528311338927,0.7193566608165085,0.9737346923691431
314,0.472010706899449,0.6755433476900392,0.08194890765442733,0.6709427968859075
315,0.9381958877792408,0.8210439126419363,0.5452909683947381,0.6797470234498454
316,0.5822771614194225,0.022081606181712034,0.0942584857885589,0.9721240571901758
317,0.818249498889885,0.9119834034452118,0.8438833367516435,0.0003798604540180095
318,0.9652176507668545,0.08047987010244004,0.4124406826673532,0.7021140304318895
319,0.5650339621149338,0.3438962152542634,0.3931293554416506,0.8989238295782591
320,0.4179160553714791,0.7173801098137303,0.016515838872156782,0.6937129959037885
321,0.7054091012021894,0.30940506533353684,0.6878812832883421,0.056042002073900386
322,0.11124939977522803,0.6798544354659304,0.031947148369353834,0.14862742831983214
323,0.05684849124225832,0.5911151474536528,0.43136911635814074,0.7444730587819469
324,0.18388821951823964,0.07671202988270172,0.5261433873177231,0.11621730389710136
325,0.7589935079973243,0.2567704791324817,0.6361982260289537,0.5774907004939059
326,0.7868572860166109,0.41612634031377027,0.25806252830249926,0.5971110865618801
327,0.45049236605700854,0.22759279329877566,0.612211478124212,0.6121159708662774
328,0.08390006064406372,0.04074631875007538,0.17900721736300704,0.2608058541676493
329,0.1878817894303285,0.29426217997579873,0.1041871403156526,0.7174176583564997
330,0.9768275514554535,0.41882118568461774,0.5425781263979829,0.3666604524296328
331,0.8524092790882607,0.6115397666127611,0.1358552142389865,0.4423979671178732
332,0.7777170618906484,0.5179274704498654,0.005458123348267765,0.3070939051639795
333,0.09970882458216707,0.9565556927498505,0.42752465114174665,0.7823924367746499
334,0.9948168998759032,0.35683050007198097,0.7870020195444948,0.732134902861252
335,0.010392083338174402,0.8101754440266954,0.10705203645872047,0.3757613044286079
336,0.01834428093664585,0.6179271442325928,0.006468977730740691,0.24831156142131794
337,0.45253186739411944,0.158811832393051,0.7003456573253911,0.9110624080624506
338,0.19573878902925715,0.8573783861690919,0.13963662799299997,0.30127682600939276
339,0.29629826082564514,0.5254616969741998,0.20761718077953867,0.1585287287286894
340,0.41211638881869356,0.46050325934881403,0.30862808651991663,0.20769173215304168
341,0.17392253681077594,0.8321579675727363,0.35025801585835487,0.023276871069872244
342,0.642897339975781,0.10342273513819343,0.3974850223412714,0.4333251047694552
343,0.9018212489225553,0.250722626659773,0.9571526204889705,0.9462488831889325
344,0.6788631717316521,0.6389385472860718,0.4414674892980883,0.3901092057265198
345,0.2221433135552315,0.5189733060409791,0.6795423027559704,0.09389125593167237
346,0.1445497531669792,0.988971266778344,0.7722760415722594,0.5590753682489974
347,0.174964047012265,0.6366146800319995,0.09107125571077473,0.8352406022819037
348,0.5135998883114111,0.7339026055779988,0.5040067129220565,0.08465461702569663
349,0.12038468334037283,0.9850633613260404,0.08874650326410012,0.939214936344145
350,0.32664888858889446,0.4332427115406221,0.9874133950467346,0.35941873048577705
351,0.2512698469458597,0.08756580797997228,0.9120268826233623,0.013497317105564968
352,0.8533494821455863,0.13746417438175748,0.8335923216281704,0.9675088269135133
353,0.28461340903727383,0.36090579640668496,0.854390484132851,0.060289493892594435
354,0.6324203524857561,0.3665783024964459,0.9520846487746207,0.8159660853179285
355,0.4334563768069792,0.12726801740832516,0.960885030814028,0.5455112620233131
356,0.8128216720763782,0.15574303004060816,0.11960568995862843,0.5744322146444515
357,0.37345597940240355,0.05342817022374631,0.47286497912276654,0.7508258979074102
358,0.08844137108446262,0.9420035257625914,0.29948411738534947,0.1097954730320767
359,0.12940032278826152,0.8375917633703072,0.1241531892102689,0.36729785487384253
360,0.4217534758596688,0.9924453476077012,0.7634399874112611,0.6720893768559585
361,0.5624064287163238,0.048166721947516235,0.5739503722269412,0.8900258194739735
362,0.6068669983127376,0.349234816524342,0.6324735924828155,0.6196551848394334
363,0.9494125501549217,0.0004197093551727441,0.439624074966289,0.6387642880699461
364,0.24402121447365493,0.031950683743657504,0.42458829868879916,0.8633652083934044
365,0.9506318856547531,0.36158809567002453,0.04997843236488918,0.40186251952311725
366,0.5998520642528367,0.38598553678522163,0.7265721536947009,0.5388504183570075
367,0.512139161987856,0.43523116921065785,0.014399197027626855,0.17302041341685734
368,0.8475562307283456,0.7889420578904626,0.19623281000510812,0.8146675134868672
369,0.7807189433991167,0.7924416863585834,0.738898833859041,0.20996952085592926
370,0.2974204836910118,0.8686004827760959,0.9815126931435648,0.2627173185875629
