primary_id,year,gdp,occ_rate,total_population,unemployment_rate
1,2055,308048.2646637004,3.7016614326188853,9746559.846543698,0.41150403118027074
2,2018,97556.44454,3.145207224,7451301.0,0.75
2,2019,101951.8631,3.1325109839999996,7533767.0,0.745
2,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
2,2021,108142.70575407568,3.0988327312716786,7670715.164148257,0.731520919941719
2,2022,111174.90770815135,3.0731966245433577,7722094.328296514,0.7230418398834378
2,2023,114177.53986222704,3.0478422028150365,7771229.492444771,0.7145627598251568
2,2024,117490.60101630272,3.0215485760867153,7818053.6565930275,0.7060836797668757
2,2025,121022.13807037841,2.9947127123583943,7862631.820741285,0.6976045997085947
2,2026,124929.19012445408,2.9668676156300733,7904985.984889542,0.6891255196503135
2,2027,129216.18587852977,2.938100489901752,7945185.149037799,0.6806464395920325
2,2028,133656.04833260545,2.9092083931734307,7983288.313186056,0.6721673595337514
2,2029,138254.3378866811,2.8801944684451093,8019308.477334313,0.6636882794754704
2,2030,143016.7980407568,2.851058882716788,8053198.64148257,0.6552091994171892
2,2031,147949.36599483248,2.821802786988467,8084934.805630826,0.6467301193589083
2,2032,153058.17294890815,2.792427460260146,8114498.9697790835,0.6382510393006272
2,2033,158349.54680298385,2.7629338515318245,8141865.133927341,0.6297719592423462
2,2034,163830.02175705953,2.7333234848035035,8167026.298075598,0.6212928791840651
2,2035,169506.3552111352,2.703600443075182,8190028.462223855,0.612813799125784
2,2036,175385.51596521089,2.673766145346861,8210865.626372112,0.6043347190675029
2,2037,181474.72431928656,2.6438269756185395,8229641.790520368,0.5958556390092219
2,2038,187781.42857336224,2.613785550890219,8246383.954668625,0.5873765589509409
2,2039,194313.32702743795,2.5836437991618975,8261102.118816882,0.5788974788926597
2,2040,201078.3818815136,2.5534034054335764,8273808.2829651395,0.5704183988343787
2,2041,208084.8267355893,2.5230649607052547,8284489.447113397,0.5619393187760976
2,2042,215341.189089665,2.4926304199769342,8293163.611261654,0.5534602387178166
2,2043,222856.29384374066,2.4621013682486126,8299843.775409911,0.5449811586595354
2,2044,230639.27199781634,2.4314783075202913,8304520.939558167,0.5365020786012544
2,2045,238699.58235189202,2.4007626707919703,8307208.103706424,0.5280229985429733
2,2046,247047.0107059677,2.3699540430636494,8307877.267854681,0.5195439184846923
2,2047,255691.67876004337,2.339049751335328,8306452.432002938,0.5110648384264111
2,2048,264644.08471411903,2.308049281607007,8302905.5961511955,0.5025857583681301
2,2049,273915.11156819476,2.276953822878686,8297250.760299453,0.494106678309849
2,2050,283516.0330222704,2.2457642111503646,8289492.92444771,0.485627598251568
2,2051,293458.52877634607,2.2144817754220436,8279652.088595966,0.4771485181932869
2,2052,303754.6981304218,2.183107702693722,8267745.252744223,0.46866943813500583
2,2053,314417.07468449743,2.1516427609654007,8253782.41689248,0.46019035807672476
2,2054,324483.91833857313,2.1124112332370797,8237756.581040737,0.4517112780184437
2,2055,334876.04219264886,2.0777762695087585,8219662.745188994,0.4432321979601626
3,2018,97556.44454,3.145207224,7451301.0,0.75
3,2019,101951.8631,3.1325109839999996,7533767.0,0.745
3,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
3,2021,106302.96558787666,3.116969917655317,7693725.49082972,0.7420953602991115
3,2022,107495.42737575334,3.1094709973106345,7768114.98165944,0.7441907205982231
3,2023,108658.31936363001,3.1022537619659523,7840260.4724891605,0.7462860808973346
3,2024,110131.64035150668,3.0940973216212697,7910094.96331888,0.7483814411964462
3,2025,111823.43723938333,3.0853986442765873,7977683.4541486,0.7504768014955577
3,2026,113890.74912726,3.0756907339319044,8043047.94497832,0.7525721617946693
3,2027,116338.00471513667,3.065060794587222,8106257.43580804,0.7546675220937809
3,2028,118938.12700301335,3.0543058842425395,8167370.92663776,0.7567628823928925
3,2029,121696.67639089,3.0434291458978566,8226401.4174674805,0.758858242692004
3,2030,124619.39637876667,3.0324307465531737,8283301.908297201,0.7609536029911155
3,2031,127712.22416664334,3.0213118372084913,8338048.39912692,0.7630489632902272
3,2032,130981.29095452,3.010073696863809,8390622.88995664,0.7651443235893388
3,2033,134432.92464239668,2.998717274519126,8440999.380786361,0.7672396838884503
3,2034,138073.65943027334,2.9872440941744434,8489170.87161608,0.7693350441875619
3,2035,141910.25271815003,2.9756582388297605,8535183.3624458,0.7714304044866734
3,2036,145949.67330602667,2.9639611274850783,8579030.85327552,0.7735257647857849
3,2037,150199.14149390333,2.9521591441403956,8620817.34410524,0.7756211250848966
3,2038,154666.10558178002,2.940254905795713,8660569.834934961,0.7777164853840081
3,2039,159358.26386965672,2.9282503404510303,8698298.32576468,0.7798118456831196
3,2040,164283.57855753336,2.9161471331063478,8734014.816594401,0.7819072059822312
3,2041,169450.28324541,2.903945874761665,8767706.30742412,0.7840025662813428
3,2042,174866.90543328668,2.891648520416983,8799390.79825384,0.7860979265804543
3,2043,180542.27002116336,2.8792566550722998,8829081.28908356,0.7881932868795658
3,2044,186485.50800904,2.866770780727617,8856768.77991328,0.7902886471786774
3,2045,192706.0781969167,2.8541923303829346,8882466.270743001,0.792384007477789
3,2046,199213.7663847934,2.8415208890382524,8906145.76157272,0.7944793677769005
3,2047,206018.69427267002,2.8287537836935694,8927731.252402442,0.796574728076012
3,2048,213131.36006054666,2.815890500348887,8947194.74323216,0.7986700883751237
3,2049,220562.64674842334,2.8029322280042046,8964550.23406188,0.8007654486742353
3,2050,228323.82803630005,2.789879802659522,8979802.724891601,0.8028608089733467
3,2051,236426.58362417668,2.7767345533148395,8992972.21572132,0.8049561692724583
3,2052,244883.01281205338,2.7634976669701565,9004075.706551041,0.8070515295715699
3,2053,253705.64919993002,2.750169911625474,9013123.19738076,0.8091468898706814
3,2054,261932.75268780667,2.729075570280791,9020107.688210482,0.811242250169793
3,2055,270485.1363756834,2.712577792936109,9025024.179040201,0.8133376104689045
4,2018,97556.44454,3.145207224,7451301.0,0.75
4,2019,101951.8631,3.1325109839999996,7533767.0,0.745
4,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
4,2021,106164.68194223114,3.145854155257788,7696511.024717601,0.7371188456056907
4,2022,107218.8600844623,3.1672394725155764,7773686.049435202,0.7342376912113816
4,2023,108243.46842669345,3.1889064747733644,7848617.074152804,0.7313565368170724
4,2024,109578.50576892459,3.209634272031153,7921237.098870405,0.7284753824227631
4,2025,111132.01901115573,3.2298198322889413,7991611.123588006,0.725594228028454
4,2026,113061.04725338689,3.2489961595467296,8059761.148305607,0.7227130736341447
4,2027,115370.01919561804,3.2672504578045176,8125756.173023209,0.7198319192398355
4,2028,117831.85783784918,3.2853797850623057,8189655.19774081,0.7169507648455263
4,2029,120452.12358008033,3.303387284320094,8251471.222458411,0.7140696104512171
4,2030,123236.55992231147,3.3212731225778818,8311157.247176012,0.711188456056908
4,2031,126191.10406454261,3.3390384508356705,8368689.271893613,0.7083073016625988
4,2032,129321.88720677377,3.3566845480934586,8424049.296611214,0.7054261472682896
4,2033,132635.23724900492,3.374212363351247,8477211.321328815,0.7025449928739804
4,2034,136137.68839123606,3.3916234206090348,8528168.346046418,0.6996638384796712
4,2035,139835.99803346721,3.408921802866823,8576966.370764019,0.6967826840853619
4,2036,143737.13497569837,3.426108929124611,8623599.39548162,0.6939015296910528
4,2037,147848.3195179295,3.4431911833823996,8668171.420199221,0.6910203752967435
4,2038,152176.99996016067,3.4601711826401877,8710709.444916822,0.6881392209024343
4,2039,156730.87460239182,3.4770508548979757,8751223.469634423,0.6852580665081252
4,2040,161517.90564462295,3.4938318851557644,8789725.494352024,0.6823769121138159
4,2041,166546.3266868541,3.510514864413552,8826202.519069625,0.6794957577195067
4,2042,171824.66522908525,3.527101747671341,8860672.543787226,0.6766146033251975
4,2043,177361.74617131642,3.5435941199291285,8893148.568504829,0.6737334489308883
4,2044,183166.70051354752,3.5599924831869165,8923621.59322243,0.6708522945365791
4,2045,189248.9870557787,3.5762982704447053,8952104.617940031,0.6679711401422699
4,2046,195618.39159800985,3.5925110667024933,8978569.642657632,0.6650899857479606
4,2047,202285.03584024098,3.6086281989602815,9002940.667375233,0.6622088313536514
4,2048,209259.4179824721,3.62464915321807,9025189.692092834,0.6593276769593422
4,2049,216552.42102470328,3.6405751184758586,9045330.716810435,0.656446522565033
4,2050,224175.31866693447,3.656406930733646,9063368.741528036,0.6535653681707239
4,2051,232139.79060916556,3.6721459189914345,9079323.766245637,0.6506842137764146
4,2052,240457.93615139675,3.6877932702492227,9093212.79096324,0.6478030593821054
4,2053,249142.28889362788,3.7033497525070107,9105045.815680841,0.6449219049877962
4,2054,257231.10873585902,3.711139648764799,9114815.840398442,0.642040750593487
4,2055,265645.2087780902,3.723526109022587,9122517.865116043,0.6391595961991777
5,2018,97556.44454,3.145207224,7451301.0,0.75
5,2019,101951.8631,3.1325109839999996,7533767.0,0.745
5,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
5,2021,105895.0286244711,3.137933687326378,7720536.93447614,0.7335837136774895
5,2022,106679.5534489422,3.151398536652756,7821737.86895228,0.7271674273549791
5,2023,107434.50847341331,3.165145070979134,7920694.80342842,0.7207511410324687
5,2024,108499.8924978844,3.1779524003055117,8017340.73790456,0.7143348547099583
5,2025,109783.75242235551,3.19021749263189,8111740.6723807,0.7079185683874478
5,2026,111443.12734682662,3.201473351958268,8203916.60685684,0.7015022820649374
5,2027,113482.44597129771,3.211807182284646,8293937.54133298,0.6950859957424269
5,2028,115674.63129576882,3.222016041611024,8381862.47580912,0.6886697094199166
5,2029,118025.2437202399,3.232103072937402,8467704.41028526,0.6822534230974061
5,2030,120540.02674471101,3.2420684432637796,8551416.3447614,0.6758371367748957
5,2031,123224.91756918211,3.251913303590158,8632974.27923754,0.6694208504523853
5,2032,126086.0473936532,3.2616389329165356,8712360.21371368,0.6630045641298749
5,2033,129129.74411812432,3.2712462802429134,8789548.14818982,0.6565882778073644
5,2034,132362.54194259542,3.2807368695692913,8864531.08266596,0.650171991484854
5,2035,135791.19826706653,3.2901147838956692,8937355.0171421,0.6437557051623436
5,2036,139422.68189153762,3.2993814422220473,9008013.95161824,0.6373394188398331
5,2037,143264.21311600873,3.3085432285484253,9076611.88609438,0.6309231325173227
5,2038,147323.24024047982,3.3176027598748035,9143175.82057052,0.6245068461948122
5,2039,151607.46156495094,3.326561964201181,9207715.75504666,0.6180905598723019
5,2040,156124.83928942203,3.335422526527559,9270243.6895228,0.6116742735497914
5,2041,160883.60701389314,3.344185037853937,9330746.62399894,0.605257987227281
5,2042,165892.29223836423,3.3528514531803153,9389242.55847508,0.5988417009047705
5,2043,171159.71986283537,3.361423357506693,9445744.49295122,0.5924254145822601
5,2044,176695.02088730643,3.369901252833071,9500243.42742736,0.5860091282597497
5,2045,182507.65411177755,3.3782865721594493,9552752.3619035,0.5795928419372393
5,2046,188607.40533624866,3.3865789004858273,9603243.29637964,0.5731765556147288
5,2047,195004.39626071975,3.394775564812205,9651640.23085578,0.5667602692922183
5,2048,201709.1250851908,3.402876051138583,9697915.16533192,0.5603439829697079
5,2049,208732.47480966194,3.4108815484649613,9742082.09980806,0.5539276966471975
5,2050,216085.71913413308,3.418792892791339,9784146.0342842,0.5475114103246871
5,2051,223780.53775860413,3.426611413117717,9824126.96876034,0.5410951240021766
5,2052,231829.02998307528,3.434338296444095,9862041.90323648,0.5346788376796662
5,2053,240243.72940754634,3.441974310770473,9897900.83771262,0.5282625513571557
5,2054,248062.89593201745,3.441843739096851,9931696.77218876,0.5218462650346453
5,2055,256207.3426564886,3.446309731423229,9963424.7066649,0.5154299787121349
6,2018,97556.44454,3.145207224,7451301.0,0.75
6,2019,101951.8631,3.1325109839999996,7533767.0,0.745
6,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
6,2021,108566.29503492438,3.1476530275836674,7643045.565522577,0.7362660242435854
6,2022,112022.08626984875,3.1708372171673354,7666755.131045152,0.7325320484871709
6,2023,115448.30770477313,3.194303091751003,7688220.696567729,0.7287980727307564
6,2024,119184.95813969751,3.216829761334671,7707375.262090306,0.7250640969743418
6,2025,123140.08447462188,3.238814193918339,7724283.827612882,0.7213301212179273
6,2026,127470.72580954626,3.2597893935020066,7738968.393135458,0.7175961454615127
6,2027,132181.31084447063,3.279842564085674,7751497.958658034,0.7138621697050982
6,2028,137044.76257939503,3.299770763669342,7761931.524180611,0.7101281939486837
6,2029,142066.64141431937,3.3195771352530095,7770282.089703187,0.7063942181922691
6,2030,147252.69084924375,3.339261845836677,7776502.655225763,0.7026602424358546
6,2031,152608.84808416813,3.358826046420345,7780569.22074834,0.69892626667944
6,2032,158141.2443190925,3.378271016004013,7782463.786270916,0.6951922909230255
6,2033,163856.2074540169,3.3975977035876803,7782160.351793492,0.6914583151666109
6,2034,169760.27168894128,3.416807633171348,7779651.917316069,0.6877243394101964
6,2035,175860.19442386564,3.4359048877550156,7774984.482838646,0.6839903636537819
6,2036,182162.94445879,3.4548908863386836,7768152.048361221,0.6802563878973673
6,2037,188675.7420937144,3.473772012922351,7759258.613883798,0.6765224121409528
6,2038,195406.03562863878,3.492550884506019,7748331.179406375,0.6727884363845382
6,2039,202361.52336356317,3.5112294290896866,7735379.74492895,0.6690544606281237
6,2040,209550.1674984875,3.5298093316733548,7720416.310451527,0.6653204848717091
6,2041,216980.2016334119,3.548291183257022,7703427.875974104,0.6615865091152946
6,2042,224660.1532683363,3.5666769388406903,7684432.44149668,0.65785253335888
6,2043,232598.84730326067,3.5849681834243574,7663443.007019255,0.6541185576024655
6,2044,240805.41473818503,3.6031654190080253,7640450.572541832,0.650384581846051
6,2045,249289.31437310943,3.621270078591693,7615468.138064409,0.6466506060896364
6,2046,258060.3320080338,3.639281747175361,7588467.703586984,0.6429166303332219
6,2047,267128.5893429582,3.6571977517590284,7559373.269109561,0.6391826545768073
6,2048,276504.58457788255,3.675017578342697,7528156.834632138,0.6354486788203928
6,2049,286199.2007128069,3.6927424159263644,7494832.400154714,0.6317147030639783
6,2050,296223.7114477313,3.7103731005100316,7459404.96567729,0.6279807273075637
6,2051,306589.7964826556,3.7279109610937,7421894.531199867,0.6242467515511492
6,2052,317309.55511758005,3.745357184677367,7382318.096722443,0.6205127757947346
6,2053,328395.5209525044,3.762712539261035,7340685.662245019,0.6167788000383201
6,2054,338885.9538874288,3.7723013078447023,7296990.227767596,0.6130448242819054
6,2055,349701.6670223532,3.7864866404283704,7251226.793290172,0.6093108485254909
7,2018,97556.44454,3.145207224,7451301.0,0.75
7,2019,101951.8631,3.1325109839999996,7533767.0,0.745
7,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
7,2021,108832.28083947889,3.1495979704594963,7676786.768141554,0.7299629739699383
7,2022,112554.05787895777,3.1747271029189927,7734237.5362831075,0.7199259479398764
7,2023,116246.26511843667,3.2001379203784897,7789444.304424661,0.7098889219098147
7,2024,120248.90135791554,3.2246095328379862,7842340.072566215,0.6998518958797528
7,2025,124470.01349739444,3.248538908297483,7892989.840707769,0.6898148698496911
7,2026,129066.64063687332,3.271459050756979,7941415.608849322,0.6797778438196292
7,2027,134043.2114763522,3.2934571642164756,7987686.376990876,0.6697408177895675
7,2028,139172.6490158311,3.315330306675972,8031861.14513243,0.6597037917595057
7,2029,144460.51365530997,3.337081621135469,8073952.913273984,0.6496667657294439
7,2030,149912.54889478887,3.358711274594965,8113914.681415537,0.6396297396993822
7,2031,155534.69193426773,3.3802204180544617,8151722.449557091,0.6295927136693205
7,2032,161333.07397374662,3.4016103305139582,8187358.217698645,0.6195556876392587
7,2033,167314.02291322552,3.422881960973455,8220795.9858401995,0.6095186616091969
7,2034,173484.07295270442,3.444036833432951,8252028.753981753,0.5994816355791351
7,2035,179849.9814921833,3.4650790308924475,8281102.522123307,0.5894446095490733
7,2036,186418.71733166216,3.486009972351944,8308011.290264861,0.5794075835190116
7,2037,193197.50077114106,3.5068360418114404,8332859.058406414,0.5693705574889498
7,2038,200193.78011061996,3.527559856270937,8355672.826547968,0.559333531458888
7,2039,207415.25365009886,3.5481833437304333,8376462.594689522,0.5492965054288262
7,2040,214869.88358957772,3.5687081891899304,8395240.362831075,0.5392594793987644
7,2041,222565.9035290566,3.5891349836494264,8411993.13097263,0.5292224533687027
7,2042,230511.8409685355,3.6094656821089233,8426738.899114182,0.5191854273386408
7,2043,238716.5208080144,3.6297018695684193,8439490.667255737,0.5091484013085791
7,2044,247189.07404749325,3.6498440480279157,8450239.43539729,0.4991113752785173
7,2045,255938.95948697216,3.669893650487413,8458998.203538844,0.4890743492484555
7,2046,264975.96292645106,3.6898502619469093,8465738.971680399,0.4790373232183937
7,2047,274310.2060659299,3.7097112094064055,8470385.739821952,0.4690002971883319
7,2048,283952.1871054088,3.7294759788659024,8472910.507963507,0.4589632711582702
7,2049,293912.7890448877,3.7491457593253994,8473327.27610506,0.44892624512820833
7,2050,304203.2855843666,3.768721386784895,8471641.044246614,0.4388892190981466
7,2051,314835.35642384546,3.788204190244392,8467871.812388167,0.4288521930680848
7,2052,325821.10086332436,3.8075953567038883,8462036.580529721,0.418815167038023
7,2053,337173.0525028033,3.8268956541633847,8454145.348671274,0.4087781410079612
7,2054,347929.47124228213,3.838429365622881,8444191.116812829,0.39874111497789944
7,2055,359011.17018176103,3.8545596410823775,8432168.884954382,0.38870408894783764
8,2018,97556.44454,3.145207224,7451301.0,0.75
8,2019,101951.8631,3.1325109839999996,7533767.0,0.745
8,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
8,2021,108885.96138618045,3.095788979731595,7652967.762741509,0.7337808669544084
8,2022,112661.41897236093,3.0671091214631905,7686599.525483018,0.7275617339088167
8,2023,116407.3067585414,3.038710948194786,7717987.288224527,0.7213426008632251
8,2024,120463.62354472186,3.009373569926381,7747064.050966036,0.7151234678176335
8,2025,124738.41623090232,2.9794939546579764,7773894.8137075445,0.7089043347720418
8,2026,129388.7239170828,2.9486051063895715,7798501.576449053,0.7026852017264503
8,2027,134418.97530326326,2.916794229121167,7820953.339190562,0.6964660686808587
8,2028,139602.09338944373,2.884858380852762,7841309.101932071,0.6902469356352671
8,2029,144943.63857562418,2.8528007045843573,7859581.86467358,0.6840278025896754
8,2030,150449.35436180464,2.820621367315952,7875724.627415089,0.6778086695440838
8,2031,156125.17794798512,2.7883215200475475,7889713.390156598,0.6715895364984923
8,2032,161977.24053416558,2.755902441779143,7901530.152898107,0.6653704034529007
8,2033,168011.87002034605,2.723365081510738,7911148.915639615,0.659151270407309
8,2034,174235.6006065265,2.690710963242333,7918562.6783811245,0.6529321373617174
8,2035,180655.189692707,2.6579441699739284,7923817.4411226325,0.6467130043161258
8,2036,187277.60607888745,2.6250661207055233,7926907.203864142,0.6404938712705343
8,2037,194110.0700650679,2.5920831994371185,7927935.96660565,0.6342747382249426
8,2038,201160.02995124838,2.558998023168714,7926930.72934716,0.628055605179351
8,2039,208435.18403742887,2.525812519900309,7923901.492088668,0.6218364721337594
8,2040,215943.49452360932,2.4925283746319047,7918860.254830177,0.6156173390881677
8,2041,223693.19500978978,2.4591461783634996,7911794.017571686,0.6093982060425761
8,2042,231692.81299597025,2.425667886095095,7902720.780313195,0.6031790729969845
8,2043,239951.1733821507,2.39209508282669,7891653.543054704,0.5969599399513928
8,2044,248477.40716833118,2.358428270558285,7878583.3057962125,0.5907408069058012
8,2045,257280.97315451165,2.3246688822898807,7863523.068537721,0.5845216738602096
8,2046,266371.6571406921,2.290816503021476,7846444.83127923,0.578302540814618
8,2047,275759.58082687255,2.256868459753071,7827272.594020739,0.5720834077690264
8,2048,285455.242413053,2.2228242384846664,7805978.356762248,0.5658642747234348
8,2049,295469.5248992335,2.1886850282162618,7782576.119503757,0.5596451416778432
8,2050,305813.701985414,2.1544516649478567,7757070.882245266,0.5534260086322516
8,2051,316499.4533715944,2.1201254776794523,7729482.644986775,0.5472068755866599
8,2052,327538.8783577749,2.0857076534110472,7699828.407728284,0.5409877425410683
8,2053,338944.5105439554,2.0511989601426426,7668118.170469793,0.5347686094954767
8,2054,349754.6098301358,2.0089236808742372,7634344.933211301,0.528549476449885
8,2055,360889.9893163163,1.9712449656058326,7598503.69595281,0.5223303434042934
9,2018,97556.44454,3.145207224,7451301.0,0.75
9,2019,101951.8631,3.1325109839999996,7533767.0,0.745
9,2020,105873.84300000001,3.1230399330000003,7614741.0,0.74
9,2021,107000.90076960191,3.128649953961446,7723034.915923604,0.7348054875736537
9,2022,108891.29773920384,3.132831069922892,7826733.831847208,0.7296109751473074
9,2023,110752.12490880577,3.137293870884338,7928188.747770811,0.724416462720961
9,2024,112923.38107840768,3.1408174668457844,8027332.663694414,0.7192219502946148
9,2025,115313.11314800961,3.1437988258072305,8124230.579618018,0.7140274378682685
9,2026,118078.36021761152,3.1457709517686765,8218904.495541622,0.7088329254419222
9,2027,121223.55098721344,3.1468210487301227,8311423.411465226,0.7036384130155758
9,2028,124521.60845681537,3.1477461746915685,8401846.327388829,0.6984439005892296
9,2029,127978.09302641728,3.1485494726530145,8490186.243312433,0.6932493881628833
9,2030,131598.7481960192,3.1492311096144605,8576396.159236036,0.688054875736537
9,2031,135389.5111656211,3.1497922365759066,8660452.075159641,0.6828603633101907
9,2032,139356.51313522304,3.150234132537353,8742335.991083244,0.6776658508838445
9,2033,143506.08200482497,3.150557746498799,8822021.907006849,0.6724713384574982
9,2034,147844.75197442688,3.150764602460245,8899502.822930451,0.6672768260311519
9,2035,152379.28044402882,3.1508587834216906,8974824.738854054,0.6620823136048055
9,2036,157116.63621363073,3.150841708383137,9047981.65477766,0.6568878011784592
9,2037,162064.03958323266,3.1507197613445825,9119077.570701262,0.651693288752113
9,2038,167228.93885283457,3.150495559306029,9188139.486624867,0.6464987763257667
9,2039,172619.0323224365,3.150171030267475,9255177.40254847,0.6413042638994203
9,2040,178242.28219203843,3.1497478592289214,9320203.318472072,0.636109751473074
9,2041,184106.92206164033,3.1492266371903668,9383204.234395677,0.6309152390467277
9,2042,190221.47943124227,3.1486093191518134,9444198.15031928,0.6257207266203815
9,2043,196594.7792008442,3.1478974901132593,9503198.066242885,0.6205262141940351
9,2044,203235.9523704461,3.147091652074705,9560194.982166488,0.6153317017676888
9,2045,210154.45774004803,3.1461932380361515,9615201.898090092,0.6101371893413425
9,2046,217360.08110964997,3.1452018329975977,9668190.814013695,0.6049426769149963
9,2047,224862.94417925185,3.144114763959043,9719085.7299373,0.5997481644886499
9,2048,232673.54514885377,3.14293151692049,9767858.645860903,0.5945536520623036
9,2049,240802.76701845572,3.141653280881936,9814523.561784506,0.5893591396359573
9,2050,249261.88348805765,3.1402808918433815,9859085.47770811,0.584164627209611
9,2051,258062.57425765952,3.138815678804828,9901564.393631713,0.5789701147832647
9,2052,267216.9386272615,3.137258828766274,9941977.309555318,0.5737756023569184
9,2053,276737.5101968634,3.1356111097277197,9980334.225478921,0.5685810899305721
